Prod_id,ds,yhat
2948,2020-06-01,23.93635542106273
2948,2020-07-01,40.11791368776686
2948,2020-08-01,60.50231232966998
2948,2020-09-01,17.37875851627347
2948,2020-10-01,19.856199933373837
2948,2020-11-01,42.78108433271438
2948,2020-12-01,38.38065591719199
2948,2021-01-01,44.879214083384745
2948,2021-02-01,29.39536005574298
2948,2021-03-01,47.5408663742018
2948,2021-04-01,47.60050500261405
2948,2021-05-01,46.02287563619192
2948,2021-06-01,30.553869875160864
2948,2021-07-01,27.766212271247547
2948,2021-08-01,48.91413786140653
2948,2021-09-01,31.172716842772612
2948,2021-10-01,18.94112858522852
2948,2021-11-01,29.258375500345238
2948,2021-12-01,34.02605736812127
2948,2022-01-01,41.077748119576455
2948,2022-02-01,27.679926790572722
2948,2022-03-01,48.14690318540643
2948,2022-04-01,43.92914049507907
2948,2022-05-01,35.79027033117265
2948,2022-06-01,37.13830919444087
2948,2022-07-01,15.297288083457815
2948,2022-08-01,37.66726307624825
2948,2022-09-01,45.11602960306278
2948,2022-10-01,17.670623498858312
2948,2022-11-01,15.605473766609016
2948,2022-12-01,29.798044376051127
2948,2023-01-01,37.380099335932584
2948,2023-02-01,26.059784296500347
2948,2023-03-01,48.68436181340712
2948,2023-04-01,40.11232014304197
2948,2023-05-01,25.636288135470846
2948,2023-06-01,43.6830353869867
2948,2023-07-01,2.7213856526728826
2948,2023-08-01,26.76805619331429
2948,2023-09-01,59.19010461171656
2948,2023-10-01,16.040697277289265
2948,2023-11-01,1.8339597087188793
2948,2023-12-01,25.70085315803609
2948,2024-01-01,33.786829561728084
2948,2024-02-01,24.531887009179776
2948,2024-03-01,33.60021323663611
2948,2024-04-01,37.85424144504903
2948,2024-05-01,43.05688367127139
2948,2024-06-01,10.665007422952428
2948,2024-07-01,26.846565689838044
2948,2024-08-01,47.23096433171504
2948,2024-09-01,4.107410518089541
2948,2024-10-01,6.584851935297575
2948,2024-11-01,29.509736334701984
2948,2024-12-01,25.109307919187525
2948,2025-01-01,31.6078660853686
2948,2025-02-01,16.124012057677568
2948,2025-03-01,34.269518376260976
2948,2025-04-01,34.329157004599175
2948,2025-05-01,32.75152763827585
2948,2025-06-01,17.2825218770641
2948,2025-07-01,14.494864273168622
2948,2025-08-01,35.64278986342359
2948,2025-09-01,17.901368844649777
2948,2025-10-01,5.66978058719474
2948,2025-11-01,15.987027502434426
2948,2025-12-01,20.754709370104262
2948,2026-01-01,27.80640012153945
2948,2026-02-01,14.408578792554282
2948,2026-03-01,34.87555518740064
2948,2026-04-01,30.657792497061788
2948,2026-05-01,22.518922333061226
2948,2026-06-01,23.866961196537382
2948,2026-07-01,2.025940085423972
2948,2026-08-01,24.395915078210887
2948,2026-09-01,31.84468160505834
2948,2026-10-01,4.399275500828267
2948,2026-11-01,2.334125768655081
2948,2026-12-01,16.52669637804355
2948,2027-01-01,24.108751337944952
2948,2027-02-01,12.788436298389865
2948,2027-03-01,35.41301381536512
2948,2027-04-01,26.840972145043814
2948,2027-05-01,12.364940137473102
2948,2027-06-01,30.411687389018972
2948,2027-07-01,-10.549962345358754
2948,2027-08-01,13.496708195278295
2948,2027-09-01,45.91875661363808
2948,2027-10-01,2.769349279292122
2948,2027-11-01,-11.43738828927895
2948,2027-12-01,12.429505160000042
2948,2028-01-01,20.515481563672864
2948,2028-02-01,11.260539011162425
2948,2028-03-01,20.328865238638564
2948,2028-04-01,24.582893447028717
2948,2028-05-01,29.7855356732873
2948,2028-06-01,-2.6063405751427275
2948,2028-07-01,13.575217691771343
2948,2028-08-01,33.95961633362596
2948,2028-09-01,-9.163937479804108
2948,2028-10-01,-6.686496062736868
2948,2028-11-01,16.23838833657858
2948,2028-12-01,11.837959921223806
2948,2029-01-01,18.3365180873627
2948,2029-02-01,2.8526640597164707
2948,2029-03-01,20.99817037825582
2948,2029-04-01,21.057809006577443
2948,2029-05-01,19.480179640191576
2948,2029-06-01,4.011173879066408
2948,2029-07-01,1.2235162751836235
2948,2029-08-01,22.371441865441934
2948,2029-09-01,4.630020846463944
2948,2029-10-01,-7.601567410798761
2948,2029-11-01,2.715679504311497
2948,2029-12-01,7.48336137214154
2948,2030-01-01,14.535052123518
2948,2030-02-01,1.1372307945365865
2948,2030-03-01,21.604207189480572
2948,2030-04-01,17.38644449909474
2948,2030-05-01,9.24757433513573
2949,2020-01-01,49.21037451407629
2949,2020-02-01,44.717489662602226
2949,2020-03-01,49.47944255538397
2949,2020-04-01,61.70370667062356
2949,2020-05-01,39.834482464860386
2949,2020-06-01,54.3695575644561
2949,2020-07-01,41.73428894930333
2949,2020-08-01,52.77736166409031
2949,2020-09-01,64.29772362544995
2949,2020-10-01,70.13180204350621
2949,2020-11-01,21.007498451841904
2949,2020-12-01,70.9860229707973
2949,2021-01-01,22.559696266395715
2949,2021-02-01,71.04953872082348
2949,2021-03-01,43.73370671910098
2949,2021-04-01,62.11611129534984
2949,2021-05-01,48.929015049299075
2949,2021-06-01,49.5672804750772
2949,2021-07-01,44.22796399663478
2949,2021-08-01,50.636560080025305
2949,2021-09-01,56.88497464722889
2949,2021-10-01,63.29034127203042
2949,2021-11-01,33.33214840060142
2949,2021-12-01,67.09387522773142
2949,2022-01-01,30.47902705421993
2949,2022-02-01,61.35575332974481
2949,2022-03-01,38.17552101177713
2949,2022-04-01,62.77054024511672
2949,2022-05-01,57.98750421323962
2949,2022-06-01,44.64716472232783
2949,2022-07-01,46.664698608388846
2949,2022-08-01,48.33873198158633
2949,2022-09-01,49.44642394319278
2949,2022-10-01,56.740501255836776
2949,2022-11-01,45.785053151223536
2949,2022-12-01,63.100284901490454
2949,2023-01-01,38.22999504285056
2949,2023-02-01,51.440222643426914
2949,2023-03-01,32.812390961102594
2949,2023-04-01,63.664135820375876
2949,2023-05-01,66.99851976631352
2949,2023-06-01,39.60978469600629
2949,2023-07-01,49.042246884757446
2949,2023-08-01,45.88714493551317
2949,2023-09-01,41.99203051130836
2949,2023-10-01,50.48706456372624
2949,2023-11-01,58.352539282080485
2949,2023-12-01,59.00272114640071
2949,2024-01-01,45.80585538971346
2949,2024-02-01,41.31297053826537
2949,2024-03-01,46.07492343116877
2949,2024-04-01,58.2991875463909
2949,2024-05-01,36.42996334054095
2949,2024-06-01,50.965038440275634
2949,2024-07-01,38.329769825007524
2949,2024-08-01,49.372842539757016
2949,2024-09-01,60.89320450121882
2949,2024-10-01,66.72728291934561
2949,2024-11-01,17.602979327547082
2949,2024-12-01,67.5815038465584
2949,2025-01-01,19.15517714211537
2949,2025-02-01,67.6450195965735
2949,2025-03-01,40.329187594774055
2949,2025-04-01,58.711592171115385
2949,2025-05-01,45.524495925043155
2949,2025-06-01,46.16276135082485
2949,2025-07-01,40.8234448723981
2949,2025-08-01,47.2320409557637
2949,2025-09-01,53.48045552306186
2949,2025-10-01,59.88582214781779
2949,2025-11-01,29.927629276241625
2949,2025-12-01,63.68935610340776
2949,2026-01-01,27.074507929871707
2949,2026-02-01,57.95123420548552
2949,2026-03-01,34.77100188749482
2949,2026-04-01,59.36602112088525
2949,2026-05-01,54.582985089006584
2949,2026-06-01,41.24264559793043
2949,2026-07-01,43.26017948414026
2949,2026-08-01,44.934212857322315
2949,2026-09-01,46.041904818897365
2949,2026-10-01,53.33598213154468
2949,2026-11-01,42.38053402686323
2949,2026-12-01,59.69576577718244
2949,2027-01-01,34.82547591850296
2949,2027-02-01,48.035703519288106
2949,2027-03-01,29.407871836821467
2949,2027-04-01,60.25961669605883
2949,2027-05-01,63.5940006420263
2949,2027-06-01,36.2052655716832
2949,2027-07-01,45.637727760511574
2949,2027-08-01,42.48262581124782
2949,2027-09-01,38.587511387128686
2949,2027-10-01,47.08254543944974
2949,2027-11-01,54.94802015777229
2949,2027-12-01,55.59820202214198
2949,2028-01-01,42.401336265525785
2949,2028-02-01,37.90845141403728
2949,2028-03-01,42.67040430687726
2949,2028-04-01,54.89466842207138
2949,2028-05-01,33.02544421624734
2949,2028-06-01,47.56051931605673
2949,2028-07-01,34.92525070076267
2949,2028-08-01,45.96832341552664
2949,2028-09-01,57.48868537688267
2949,2028-10-01,63.322763795076476
2949,2028-11-01,14.198460203411326
2949,2028-12-01,64.17698472224492
2949,2029-01-01,15.750658017879136
2949,2029-02-01,64.2405004722803
2949,2029-03-01,36.92466847052353
2949,2029-04-01,55.30707304682109
2949,2029-05-01,42.11997680085626
2949,2029-06-01,42.75824222658599
2949,2029-07-01,37.4189257481391
2949,2029-08-01,43.82752183148163
2949,2029-09-01,50.07593639883105
2949,2029-10-01,56.4813030235165
2949,2029-11-01,26.52311015206133
2949,2029-12-01,60.28483697916253
2949,2030-01-01,23.669988805523726
2949,2030-02-01,54.54671508112903
2949,2030-03-01,31.36648276315921
2949,2030-04-01,55.96150199663118
2949,2030-05-01,51.1784659646827
2950,2020-01-01,32.48043972836791
2950,2020-02-01,69.10456967994526
2950,2020-03-01,58.42792810064835
2950,2020-04-01,74.15644479139327
2950,2020-05-01,69.70392942825289
2950,2020-06-01,54.512566199221396
2950,2020-07-01,69.39198556591147
2950,2020-08-01,39.560655586785366
2950,2020-09-01,61.59057128072287
2950,2020-10-01,86.28222215951448
2950,2020-11-01,57.802163133661935
2950,2020-12-01,75.96060311976765
2950,2021-01-01,71.70966378205759
2950,2021-02-01,53.50613832653677
2950,2021-03-01,72.33247030719501
2950,2021-04-01,75.52330038295815
2950,2021-05-01,64.37053620705149
2950,2021-06-01,52.03838132572912
2950,2021-07-01,75.56897160588652
2950,2021-08-01,47.54539458022236
2950,2021-09-01,71.47106605551603
2950,2021-10-01,81.65106802427506
2950,2021-11-01,64.15953499222684
2950,2021-12-01,77.81354926058494
2950,2022-01-01,62.59771016290068
2950,2022-02-01,62.51088138591212
2950,2022-03-01,86.07653709833585
2950,2022-04-01,76.55487194199326
2950,2022-05-01,58.95836531744544
2950,2022-06-01,49.75736266922034
2950,2022-07-01,81.95374854474821
2950,2022-08-01,55.60608943645728
2950,2022-09-01,81.17951187741232
2950,2022-10-01,76.91330938384132
2950,2022-11-01,70.52628685019799
2950,2022-12-01,79.52554512601654
2950,2023-01-01,53.6572845507881
2950,2023-02-01,71.85284426375759
2950,2023-03-01,99.64590807271952
2950,2023-04-01,77.2526988187383
2950,2023-05-01,53.48025317128809
2950,2023-06-01,47.67801219538817
2950,2023-07-01,88.54219520999715
2950,2023-08-01,63.733900830848285
2950,2023-09-01,90.70790705201581
2950,2023-10-01,72.07554975984071
2950,2023-11-01,76.90162364809909
2950,2023-12-01,81.10141374299545
2950,2024-01-01,44.900982347171954
2950,2024-02-01,81.52511229873318
2950,2024-03-01,70.84847071925377
2950,2024-04-01,86.57698741015065
2950,2024-05-01,82.12447204702461
2950,2024-06-01,66.93310881795652
2950,2024-07-01,81.81252818458714
2950,2024-08-01,51.981198205530475
2950,2024-09-01,74.01111389940087
2950,2024-10-01,98.70276477830645
2950,2024-11-01,70.22270575247397
2950,2024-12-01,88.38114573846084
2950,2025-01-01,84.13020640079677
2950,2025-02-01,65.92668094528184
2950,2025-03-01,84.75301292595344
2950,2025-04-01,87.94384300163931
2950,2025-05-01,76.79107882567968
2950,2025-06-01,64.45892394452108
2950,2025-07-01,87.98951422461228
2950,2025-08-01,59.96593719890102
2950,2025-09-01,83.89160867416615
2950,2025-10-01,94.07161064298857
2950,2025-11-01,76.5800776109212
2950,2025-12-01,90.23409187933699
2950,2026-01-01,75.01825278173426
2950,2026-02-01,74.93142400462801
2950,2026-03-01,98.49707971710292
2950,2026-04-01,88.9754145606722
2950,2026-05-01,71.37890793614628
2950,2026-06-01,62.17790528793246
2950,2026-07-01,94.37429116352455
2950,2026-08-01,68.02663205521995
2950,2026-09-01,93.60005449614701
2950,2026-10-01,89.33385200251954
2950,2026-11-01,82.94682946886834
2950,2026-12-01,91.94608774470471
2950,2027-01-01,66.07782716953247
2950,2027-02-01,84.27338688243945
2950,2027-03-01,112.06645069158313
2950,2027-04-01,89.67324143748992
2950,2027-05-01,65.90079578994116
2950,2027-06-01,60.09855481418451
2950,2027-07-01,100.96273782868052
2950,2027-08-01,76.15444344961294
2950,2027-09-01,103.1284496707222
2950,2027-10-01,84.49609237860555
2950,2027-11-01,89.32216626676829
2950,2027-12-01,93.52195636169718
2950,2028-01-01,57.32152496584547
2950,2028-02-01,93.94565491742583
2950,2028-03-01,83.26901333807598
2950,2028-04-01,98.99753002883662
2950,2028-05-01,94.54501466573862
2950,2028-06-01,79.35365143668402
2950,2028-07-01,94.23307080331702
2950,2028-08-01,64.40174082426641
2950,2028-09-01,86.43165651817876
2950,2028-10-01,111.12330739704868
2950,2028-11-01,82.64324837120652
2950,2028-12-01,100.801688357196
2950,2029-01-01,96.55074901948784
2950,2029-02-01,78.34722356394823
2950,2029-03-01,97.17355554454313
2950,2029-04-01,100.36438562038465
2950,2029-05-01,89.21162144438713
2950,2029-06-01,76.87946656320435
2950,2029-07-01,100.41005684334691
2950,2029-08-01,72.38647981758875
2950,2029-09-01,96.31215129284597
2950,2029-10-01,106.49215326172045
2950,2029-11-01,89.00062022969283
2950,2029-12-01,102.65463449808078
2950,2030-01-01,87.43879540052221
2950,2030-02-01,87.35196662337545
2950,2030-03-01,110.91762233588643
2950,2030-04-01,101.39595717939268
2950,2030-05-01,83.79945055487325
2951,2020-01-01,57.49843367193766
2951,2020-02-01,52.520745223586985
2951,2020-03-01,55.00698777498073
2951,2020-04-01,72.00302254598198
2951,2020-05-01,28.62179449157354
2951,2020-06-01,66.40236834286652
2951,2020-07-01,40.27938944276424
2951,2020-08-01,45.28294627304493
2951,2020-09-01,49.371349203168755
2951,2020-10-01,49.222955000155935
2951,2020-11-01,25.550270196698325
2951,2020-12-01,66.12596157939133
2951,2021-01-01,66.60030856344315
2951,2021-02-01,31.913636741081778
2951,2021-03-01,49.79842881564824
2951,2021-04-01,70.53435048050972
2951,2021-05-01,38.263991529703624
2951,2021-06-01,54.513151195255624
2951,2021-07-01,44.97092928362926
2951,2021-08-01,39.4377219109411
2951,2021-09-01,46.0970405645982
2951,2021-10-01,52.387930669257855
2951,2021-11-01,34.7053611210453
2951,2021-12-01,54.44388622858712
2951,2022-01-01,62.193456928828766
2951,2022-02-01,37.533635589652555
2951,2022-03-01,44.5615542557796
2951,2022-04-01,69.19908913082506
2951,2022-05-01,47.778487101059405
2951,2022-06-01,42.51715862170536
2951,2022-07-01,49.700778554222865
2951,2022-08-01,33.55685170916753
2951,2022-09-01,42.97069454305485
2951,2022-10-01,55.68220422146692
2951,2022-11-01,43.66912827403663
2951,2022-12-01,42.58620589099741
2951,2023-01-01,57.960600052451355
2951,2023-02-01,43.207325771528716
2951,2023-03-01,39.299508795582085
2951,2023-04-01,67.99602269689638
2951,2023-05-01,57.156268285315825
2951,2023-06-01,30.423111276133003
2951,2023-07-01,54.466981633997065
2951,2023-08-01,27.645554456414917
2951,2023-09-01,39.99483136597318
2951,2023-10-01,59.09854006540013
2951,2023-11-01,52.43148873785755
2951,2023-12-01,30.564055707447537
2951,2024-01-01,53.90708143052936
2951,2024-02-01,48.929392982166426
2951,2024-03-01,51.41563553357606
2951,2024-04-01,68.411670304593
2951,2024-05-01,25.030442250093433
2951,2024-06-01,62.81101610152458
2951,2024-07-01,36.68803720131878
2951,2024-08-01,41.691594031566844
2951,2024-09-01,45.77999696172535
2951,2024-10-01,45.631602758687634
2951,2024-11-01,21.958917955248296
2951,2024-12-01,62.53460933804276
2951,2025-01-01,63.00895632208777
2951,2025-02-01,28.322284499684336
2951,2025-03-01,46.20707657417419
2951,2025-04-01,66.94299823914636
2951,2025-05-01,34.67263928825956
2951,2025-06-01,50.92179895389315
2951,2025-07-01,41.379577042189695
2951,2025-08-01,35.84636966952657
2951,2025-09-01,42.505688323202136
2951,2025-10-01,48.7965784278445
2951,2025-11-01,31.11400887952618
2951,2025-12-01,50.85253398717491
2951,2026-01-01,58.60210468740372
2951,2026-02-01,33.94228334815117
2951,2026-03-01,40.97020201430292
2951,2026-04-01,65.60773688946175
2951,2026-05-01,44.18713485967118
2951,2026-06-01,38.92580638019361
2951,2026-07-01,46.109426312774325
2951,2026-08-01,29.96549946776456
2951,2026-09-01,39.37934230166759
2951,2026-10-01,52.090851979990695
2951,2026-11-01,40.07777603252731
2951,2026-12-01,38.994853649495425
2951,2027-01-01,54.36924781099364
2951,2027-02-01,39.61597353000913
2951,2027-03-01,35.70815655413921
2951,2027-04-01,64.40467045541669
2951,2027-05-01,53.56491604378335
2951,2027-06-01,26.83175903463472
2951,2027-07-01,50.87562939259271
2951,2027-08-01,24.054202215012246
2951,2027-09-01,36.40347912461858
2951,2027-10-01,55.507187823940576
2951,2027-11-01,48.840136496365595
2951,2027-12-01,26.97270346594866
2951,2028-01-01,50.315729189087406
2951,2028-02-01,45.33804074069132
2951,2028-03-01,47.82428329213188
2951,2028-04-01,64.82031806311316
2951,2028-05-01,21.439090008587858
2951,2028-06-01,59.21966386009556
2951,2028-07-01,33.09668495991618
2951,2028-08-01,38.100241790140174
2951,2028-09-01,42.18864472026753
2951,2028-10-01,42.04025051720618
2951,2028-11-01,18.367565713903044
2951,2028-12-01,58.94325709656835
2951,2029-01-01,59.417604080606125
2951,2029-02-01,24.730932258213922
2951,2029-03-01,42.61572433274297
2951,2029-04-01,63.35164599766937
2951,2029-05-01,31.08128704688471
2951,2029-06-01,47.3304467123701
2951,2029-07-01,37.7882248007756
2951,2029-08-01,32.255017428056554
2951,2029-09-01,38.91433608175647
2951,2029-10-01,45.20522618641003
2951,2029-11-01,27.522656638164406
2951,2029-12-01,47.261181745853676
2951,2030-01-01,55.010752445955454
2951,2030-02-01,30.350931106858944
2951,2030-03-01,37.37884977284773
2951,2030-04-01,62.01638464807458
2951,2030-05-01,40.59578261819011
2952,2020-01-01,56.42477299417475
2952,2020-02-01,87.97228596112889
2952,2020-03-01,68.78387282966713
2952,2020-04-01,49.530563868662185
2952,2020-05-01,57.691384111028725
2952,2020-06-01,55.22335784981575
2952,2020-07-01,45.8511296953054
2952,2020-08-01,44.84472231369861
2952,2020-09-01,70.19187736698164
2952,2020-10-01,50.00554528635834
2952,2020-11-01,35.087462911178775
2952,2020-12-01,52.73971975918749
2952,2021-01-01,65.63760136459544
2952,2021-02-01,53.8698283753852
2952,2021-03-01,59.102017600492005
2952,2021-04-01,46.91919583549249
2952,2021-05-01,56.094265466215134
2952,2021-06-01,61.24165157129744
2952,2021-07-01,50.507429038133154
2952,2021-08-01,45.66474562658125
2952,2021-09-01,59.892038278353176
2952,2021-10-01,48.03071314330508
2952,2021-11-01,43.01076906713544
2952,2021-12-01,50.748676004814115
2952,2022-01-01,62.390779388376416
2952,2022-02-01,65.26001230553531
2952,2022-03-01,49.26713794235238
2952,2022-04-01,44.42360001124555
2952,2022-05-01,54.68098856279371
2952,2022-06-01,67.36528464528523
2952,2022-07-01,55.03709086205457
2952,2022-08-01,46.23433124122507
2952,2022-09-01,49.53380108702577
2952,2022-10-01,46.30395680032758
2952,2022-11-01,50.999603144726144
2952,2022-12-01,48.66974948318326
2952,2023-01-01,59.254375380791316
2952,2023-02-01,76.56574001520303
2952,2023-03-01,39.28987641849059
2952,2023-04-01,42.050030788673
2952,2023-05-01,53.4518055846073
2952,2023-06-01,73.58572177080103
2952,2023-07-01,59.43293897274107
2952,2023-08-01,46.55440237799088
2952,2023-09-01,39.129825789535715
2952,2023-10-01,44.82805401786297
2952,2023-11-01,59.04575829738993
2952,2023-12-01,46.5033296644951
2952,2024-01-01,56.22881161888067
2952,2024-02-01,87.77632458587809
2952,2024-03-01,68.58791145442324
2952,2024-04-01,49.33460249335248
2952,2024-05-01,57.49542273567742
2952,2024-06-01,55.02739647446226
2952,2024-07-01,45.655168319926034
2952,2024-08-01,44.648760938366564
2952,2024-09-01,69.99591599178186
2952,2024-10-01,49.80958391103886
2952,2024-11-01,34.89150153584036
2952,2024-12-01,52.54375838391963
2952,2025-01-01,65.44163998924624
2952,2025-02-01,53.6738670001039
2952,2025-03-01,58.906056225083525
2952,2025-04-01,46.723234460137434
2952,2025-05-01,55.898304090791925
2952,2025-06-01,61.045690195897805
2952,2025-07-01,50.311467662858945
2952,2025-08-01,45.468784251272794
2952,2025-09-01,59.69607690309956
2952,2025-10-01,47.83475176797568
2952,2025-11-01,42.8148076917537
2952,2025-12-01,50.55271462950195
2952,2026-01-01,62.194818013104445
2952,2026-02-01,65.06405093014484
2952,2026-03-01,49.07117656701438
2952,2026-04-01,44.22763863589218
2952,2026-05-01,54.48502718752767
2952,2026-06-01,67.16932327001784
2952,2026-07-01,54.84112948674399
2952,2026-08-01,46.03836986592086
2952,2026-09-01,49.337839711721976
2952,2026-10-01,46.10799542506213
2952,2026-11-01,50.80364176937394
2952,2026-12-01,48.47378810789157
2952,2027-01-01,59.058414005499685
2952,2027-02-01,76.36977863976227
2952,2027-03-01,39.093915043114166
2952,2027-04-01,41.854069413392835
2952,2027-05-01,53.25584420929581
2952,2027-06-01,73.38976039538639
2952,2027-07-01,59.23697759741632
2952,2027-08-01,46.35844100268505
2952,2027-09-01,38.933864414234165
2952,2027-10-01,44.63209264257013
2952,2027-11-01,58.84979692207639
2952,2027-12-01,46.30736828916393
2952,2028-01-01,56.03285024356387
2952,2028-02-01,87.58036321049572
2952,2028-03-01,68.39195007903072
2952,2028-04-01,49.138641118070176
2952,2028-05-01,57.29946136041249
2952,2028-06-01,54.831435099133245
2952,2028-07-01,45.459206944623446
2952,2028-08-01,44.45279956305807
2952,2028-09-01,69.79995461639493
2952,2028-10-01,49.61362253576913
2952,2028-11-01,34.6955401606228
2952,2028-12-01,52.34779700858593
2952,2029-01-01,65.24567861393116
2952,2029-02-01,53.477905624765604
2952,2029-03-01,58.71009484984964
2952,2029-04-01,46.52727308486682
2952,2029-05-01,55.702342715519784
2952,2029-06-01,60.84972882059442
2952,2029-07-01,50.11550628749683
2952,2029-08-01,45.27282287593533
2952,2029-09-01,59.50011552789994
2952,2029-10-01,47.63879039268924
2952,2029-11-01,42.618846316528604
2952,2029-12-01,50.35675325419439
2952,2030-01-01,61.99885663784254
2952,2030-02-01,64.86808955503308
2952,2030-03-01,48.875215191627944
2952,2030-04-01,44.03167726059738
2952,2030-05-01,54.289065812150284
2953,2020-01-01,57.60608909378058
2953,2020-02-01,56.12801016065185
2953,2020-03-01,55.33820455690756
2953,2020-04-01,30.120852570896616
2953,2020-05-01,43.49462497617115
2953,2020-06-01,56.764013205971835
2953,2020-07-01,65.56685276313875
2953,2020-08-01,38.03867644218842
2953,2020-09-01,91.65682018348377
2953,2020-10-01,63.69474302934261
2953,2020-11-01,47.249961034905844
2953,2020-12-01,75.63511795068791
2953,2021-01-01,51.17564782284288
2953,2021-02-01,54.54731739767061
2953,2021-03-01,53.15382760471354
2953,2021-04-01,34.019428846770786
2953,2021-05-01,42.46464654744952
2953,2021-06-01,51.70213957682296
2953,2021-07-01,66.87412522053958
2953,2021-08-01,52.54173638771613
2953,2021-09-01,78.34411921599988
2953,2021-10-01,61.117494480524186
2953,2021-11-01,57.62298336355286
2953,2021-12-01,69.7291814802832
2953,2022-01-01,53.53715328622248
2953,2022-02-01,55.382835922701474
2953,2022-03-01,50.99811103154981
2953,2022-04-01,37.92270979477481
2953,2022-05-01,41.34431187488517
2953,2022-06-01,46.70148819284535
2953,2022-07-01,68.38036627148927
2953,2022-08-01,66.85801044456379
2953,2022-09-01,64.80980491587462
2953,2022-10-01,58.7965010463416
2953,2022-11-01,68.01587674304321
2953,2022-12-01,63.73820892328286
2953,2023-01-01,55.951390379355814
2953,2023-02-01,56.18032811794019
2953,2023-03-01,48.87284933999301
2953,2023-04-01,41.82756487929721
2953,2023-05-01,40.135720119022935
2953,2023-06-01,41.76777545845374
2953,2023-07-01,70.08144573303997
2953,2023-08-01,80.97467332250275
2953,2023-09-01,51.06661400371101
2953,2023-10-01,56.735617939283664
2953,2023-11-01,78.41928158965527
2953,2023-12-01,57.666110937926966
2953,2024-01-01,58.41719943471904
2953,2024-02-01,56.939120501652916
2953,2024-03-01,56.14931489786107
2953,2024-04-01,30.931962911829594
2953,2024-05-01,44.305735317121474
2953,2024-06-01,57.575123546972726
2953,2024-07-01,66.3779631040546
2953,2024-08-01,38.849786783113025
2953,2024-09-01,92.46793052458574
2953,2024-10-01,64.50585337035886
2953,2024-11-01,48.06107137586419
2953,2024-12-01,76.44622829167703
2953,2025-01-01,51.986758163764364
2953,2025-02-01,55.35842773868648
2953,2025-03-01,53.96493794563463
2953,2025-04-01,34.83053918772231
2953,2025-05-01,43.275756888305466
2953,2025-06-01,52.513249917827174
2953,2025-07-01,67.68523556156099
2953,2025-08-01,53.35284672859697
2953,2025-09-01,79.15522955702923
2953,2025-10-01,61.92860482150906
2953,2025-11-01,58.43409370445131
2953,2025-12-01,70.54029182130876
2953,2026-01-01,54.3482636272271
2953,2026-02-01,56.193946263680665
2953,2026-03-01,51.809221372503195
2953,2026-04-01,38.73382013572865
2953,2026-05-01,42.15542221589512
2953,2026-06-01,47.512598533753675
2953,2026-07-01,69.19147661249899
2953,2026-08-01,67.66912078558687
2953,2026-09-01,65.62091525686019
2953,2026-10-01,59.60761138733503
2953,2026-11-01,68.82698708394979
2953,2026-12-01,64.54931926419485
2953,2027-01-01,56.76250072029596
2953,2027-02-01,56.991438458975146
2953,2027-03-01,49.68395968098492
2953,2027-04-01,42.638675220270294
2953,2027-05-01,40.946830460001074
2953,2027-06-01,42.57888579939038
2953,2027-07-01,70.89255607400126
2953,2027-08-01,81.7857836635251
2953,2027-09-01,51.8777243447119
2953,2027-10-01,57.54672828025327
2953,2027-11-01,79.23039193059647
2953,2027-12-01,58.477221278850955
2953,2028-01-01,59.22830977572568
2953,2028-02-01,57.75023084261408
2953,2028-03-01,56.96042523881758
2953,2028-04-01,31.743073252830335
2953,2028-05-01,45.116845658103436
2953,2028-06-01,58.38623388803044
2953,2028-07-01,67.18907344504595
2953,2028-08-01,39.66089712415697
2953,2028-09-01,93.2790408654664
2953,2028-10-01,65.31696371134299
2953,2028-11-01,48.872181716931486
2953,2028-12-01,77.25733863258611
2953,2029-01-01,52.797868504745324
2953,2029-02-01,56.16953807961114
2953,2029-03-01,54.776048286585905
2953,2029-04-01,35.641649528692575
2953,2029-05-01,44.08686722931634
2953,2029-06-01,53.32436025878663
2953,2029-07-01,68.49634590250942
2953,2029-08-01,54.16395706953294
2953,2029-09-01,79.9663398981337
2953,2029-10-01,62.73971516245557
2953,2029-11-01,59.24520404551894
2953,2029-12-01,71.35140216229692
2953,2030-01-01,55.159373968196185
2953,2030-02-01,57.00505660468411
2953,2030-03-01,52.62033171339975
2953,2030-04-01,39.544930476689956
2953,2030-05-01,42.96653255681355
2954,2020-01-01,52.42996935212918
2954,2020-02-01,44.21814550807976
2954,2020-03-01,41.17158255890705
2954,2020-04-01,48.7296510743017
2954,2020-05-01,60.4947026382225
2954,2020-06-01,41.0617442570614
2954,2020-07-01,73.78424168665092
2954,2020-08-01,59.4142951881556
2954,2020-09-01,39.00160730121972
2954,2020-10-01,72.97455349095358
2954,2020-11-01,51.231052895953574
2954,2020-12-01,81.26712699688393
2954,2021-01-01,50.541673416979144
2954,2021-02-01,65.1109171355287
2954,2021-03-01,49.01504916319372
2954,2021-04-01,57.416823678870756
2954,2021-05-01,42.05677077130094
2954,2021-06-01,48.32198561237592
2954,2021-07-01,70.6070379215237
2954,2021-08-01,56.42833694473059
2954,2021-09-01,39.998988103684496
2954,2021-10-01,69.14291064067366
2954,2021-11-01,62.45458158474091
2954,2021-12-01,70.34038300715717
2954,2022-01-01,49.82704988532271
2954,2022-02-01,56.68663436004101
2954,2022-03-01,57.006775544352145
2954,2022-04-01,65.79300207705596
2954,2022-05-01,23.572238428115547
2954,2022-06-01,55.743649429481366
2954,2022-07-01,67.35371061263908
