Prod_id,ds,y
8832,2020-10-01,91
8832,2020-11-01,74
8832,2020-12-01,58
8832,2021-01-01,32
8832,2021-02-01,39
8832,2021-03-01,66
8832,2021-04-01,38
8832,2021-05-01,17
8832,2021-06-01,66
8832,2021-07-01,81
8832,2021-08-01,46
8832,2021-09-01,97
8832,2021-10-01,48
8832,2021-11-01,17
8832,2021-12-01,10
8832,2022-01-01,43
8832,2022-02-01,80
8832,2022-03-01,21
8832,2022-04-01,81
8832,2022-05-01,52
8832,2022-06-01,57
8832,2022-07-01,71
8832,2022-08-01,16
8832,2022-09-01,11
8832,2022-10-01,28
8832,2022-11-01,59
8832,2022-12-01,76
8833,2020-01-01,91
8833,2020-02-01,50
8833,2020-03-01,61
8833,2020-04-01,85
8833,2020-05-01,93
8833,2020-06-01,27
8833,2020-07-01,89
8833,2020-08-01,42
8833,2020-09-01,31
8833,2020-10-01,52
8833,2020-11-01,40
8833,2020-12-01,77
8833,2021-01-01,25
8833,2021-02-01,57
8833,2021-03-01,62
8833,2021-04-01,57
8833,2021-05-01,13
8833,2021-06-01,25
8833,2021-07-01,15
8833,2021-08-01,22
8833,2021-09-01,66
8833,2021-10-01,20
8833,2021-11-01,39
8833,2021-12-01,81
8833,2022-01-01,97
8833,2022-02-01,80
8833,2022-03-01,22
8833,2022-04-01,69
8833,2022-05-01,48
8833,2022-06-01,98
8833,2022-07-01,30
8833,2022-08-01,92
8833,2022-09-01,92
8833,2022-10-01,81
8833,2022-11-01,53
8833,2022-12-01,22
8834,2020-01-01,90
8834,2020-02-01,10
8834,2020-03-01,23
8834,2020-04-01,38
8834,2020-05-01,75
8834,2020-06-01,26
8834,2020-07-01,58
8834,2020-08-01,40
8834,2020-09-01,40
8834,2020-10-01,70
8834,2020-11-01,21
8834,2020-12-01,19
8834,2021-01-01,30
8834,2021-02-01,44
8834,2021-03-01,33
8834,2021-04-01,43
8834,2021-05-01,13
8834,2021-06-01,65
8834,2021-07-01,59
8834,2021-08-01,38
8834,2021-09-01,43
8834,2021-10-01,44
8834,2021-11-01,50
8834,2021-12-01,44
8834,2022-01-01,28
8834,2022-02-01,31
8834,2022-03-01,80
8834,2022-04-01,17
8834,2022-05-01,56
8834,2022-06-01,93
8834,2022-07-01,88
8834,2022-08-01,74
8834,2022-09-01,19
8834,2022-10-01,65
8834,2022-11-01,29
8834,2022-12-01,33
8835,2020-01-01,22
8835,2020-02-01,87
8835,2020-03-01,55
8835,2020-04-01,29
8835,2020-05-01,72
8835,2020-06-01,30
8835,2020-07-01,70
8835,2020-08-01,80
8835,2020-09-01,79
8835,2020-10-01,60
8835,2020-11-01,29
8835,2020-12-01,30
8835,2021-01-01,72
8835,2021-02-01,33
8835,2021-03-01,89
8835,2021-04-01,20
8835,2021-05-01,30
8835,2021-06-01,32
8835,2021-07-01,57
8835,2021-08-01,32
8835,2021-09-01,61
8835,2021-10-01,18
8835,2021-11-01,97
8835,2021-12-01,10
8835,2022-01-01,38
8835,2022-02-01,93
8835,2022-03-01,66
8835,2022-04-01,99
8835,2022-05-01,71
8835,2022-06-01,25
8835,2022-07-01,100
8835,2022-08-01,65
8835,2022-09-01,75
8835,2022-10-01,61
8835,2022-11-01,84
8835,2022-12-01,57
8836,2020-01-01,60
8836,2020-02-01,28
8836,2020-03-01,22
8836,2020-04-01,19
8836,2020-05-01,93
8836,2020-06-01,41
8836,2020-07-01,43
8836,2020-08-01,57
8836,2020-09-01,80
8836,2020-10-01,100
8836,2020-11-01,55
8836,2020-12-01,42
8836,2021-01-01,46
8836,2021-02-01,45
8836,2021-03-01,84
8836,2021-04-01,45
8836,2021-05-01,46
8836,2021-06-01,21
8836,2021-07-01,46
8836,2021-08-01,72
8836,2021-09-01,33
8836,2021-10-01,76
8836,2021-11-01,39
8836,2021-12-01,66
8836,2022-01-01,76
8836,2022-02-01,51
8836,2022-03-01,71
8836,2022-04-01,45
8836,2022-05-01,37
8836,2022-06-01,74
8836,2022-07-01,31
8836,2022-08-01,21
8836,2022-09-01,44
8836,2022-10-01,48
8836,2022-11-01,22
8836,2022-12-01,12
8837,2020-01-01,63
8837,2020-02-01,81
8837,2020-03-01,28
8837,2020-04-01,80
8837,2020-05-01,40
8837,2020-06-01,75
8837,2020-07-01,88
8837,2020-08-01,83
8837,2020-09-01,10
8837,2020-10-01,76
8837,2020-11-01,94
8837,2020-12-01,56
8837,2021-01-01,10
8837,2021-02-01,29
8837,2021-03-01,11
8837,2021-04-01,43
8837,2021-05-01,42
8837,2021-06-01,45
8837,2021-07-01,52
8837,2021-08-01,14
8837,2021-09-01,100
8837,2021-10-01,25
8837,2021-11-01,45
8837,2021-12-01,56
8837,2022-01-01,90
8837,2022-02-01,62
8837,2022-03-01,98
8837,2022-04-01,11
8837,2022-05-01,20
8837,2022-06-01,100
8837,2022-07-01,64
8837,2022-08-01,76
8837,2022-09-01,12
8837,2022-10-01,55
8837,2022-11-01,30
8837,2022-12-01,46
8838,2020-01-01,77
8838,2020-02-01,22
8838,2020-03-01,26
8838,2020-04-01,29
8838,2020-05-01,50
8838,2020-06-01,42
8838,2020-07-01,49
8838,2020-08-01,98
8838,2020-09-01,70
8838,2020-10-01,50
8838,2020-11-01,98
8838,2020-12-01,46
8838,2021-01-01,44
8838,2021-02-01,57
8838,2021-03-01,21
8838,2021-04-01,69
8838,2021-05-01,60
8838,2021-06-01,94
8838,2021-07-01,19
8838,2021-08-01,79
8838,2021-09-01,88
8838,2021-10-01,56
8838,2021-11-01,48
8838,2021-12-01,66
8838,2022-01-01,94
8838,2022-02-01,53
8838,2022-03-01,16
8838,2022-04-01,63
8838,2022-05-01,50
8838,2022-06-01,71
8838,2022-07-01,13
8838,2022-08-01,90
8838,2022-09-01,59
8838,2022-10-01,15
8838,2022-11-01,14
8838,2022-12-01,60
8839,2020-01-01,34
8839,2020-02-01,40
8839,2020-03-01,17
8839,2020-04-01,69
8839,2020-05-01,37
8839,2020-06-01,38
8839,2020-07-01,70
8839,2020-08-01,27
8839,2020-09-01,30
8839,2020-10-01,16
8839,2020-11-01,24
8839,2020-12-01,13
8839,2021-01-01,91
8839,2021-02-01,71
8839,2021-03-01,48
8839,2021-04-01,64
8839,2021-05-01,73
8839,2021-06-01,45
8839,2021-07-01,95
8839,2021-08-01,90
8839,2021-09-01,91
8839,2021-10-01,67
8839,2021-11-01,51
8839,2021-12-01,27
8839,2022-01-01,34
8839,2022-02-01,95
8839,2022-03-01,80
8839,2022-04-01,42
8839,2022-05-01,38
8839,2022-06-01,48
8839,2022-07-01,80
8839,2022-08-01,77
8839,2022-09-01,51
8839,2022-10-01,65
8839,2022-11-01,99
8839,2022-12-01,58
8840,2020-01-01,31
8840,2020-02-01,61
8840,2020-03-01,87
8840,2020-04-01,66
8840,2020-05-01,72
8840,2020-06-01,59
8840,2020-07-01,52
8840,2020-08-01,28
8840,2020-09-01,55
8840,2020-10-01,45
8840,2020-11-01,43
8840,2020-12-01,53
8840,2021-01-01,99
8840,2021-02-01,63
8840,2021-03-01,62
8840,2021-04-01,70
8840,2021-05-01,54
8840,2021-06-01,60
8840,2021-07-01,28
8840,2021-08-01,85
8840,2021-09-01,36
8840,2021-10-01,34
8840,2021-11-01,78
8840,2021-12-01,55
8840,2022-01-01,42
8840,2022-02-01,90
8840,2022-03-01,95
8840,2022-04-01,96
8840,2022-05-01,78
8840,2022-06-01,42
8840,2022-07-01,36
8840,2022-08-01,72
8840,2022-09-01,98
8840,2022-10-01,89
8840,2022-11-01,18
8840,2022-12-01,21
8841,2020-01-01,17
8841,2020-02-01,28
8841,2020-03-01,28
8841,2020-04-01,99
8841,2020-05-01,26
8841,2020-06-01,49
8841,2020-07-01,89
8841,2020-08-01,69
8841,2020-09-01,20
8841,2020-10-01,42
8841,2020-11-01,96
8841,2020-12-01,42
8841,2021-01-01,65
8841,2021-02-01,64
8841,2021-03-01,92
8841,2021-04-01,97
8841,2021-05-01,20
8841,2021-06-01,19
8841,2021-07-01,44
8841,2021-08-01,35
8841,2021-09-01,25
8841,2021-10-01,99
8841,2021-11-01,17
8841,2021-12-01,94
8841,2022-01-01,59
8841,2022-02-01,56
8841,2022-03-01,27
8841,2022-04-01,68
8841,2022-05-01,89
8841,2022-06-01,72
8841,2022-07-01,63
8841,2022-08-01,57
8841,2022-09-01,26
8841,2022-10-01,69
8841,2022-11-01,25
8841,2022-12-01,55
8842,2020-01-01,16
8842,2020-02-01,51
8842,2020-03-01,54
8842,2020-04-01,72
8842,2020-05-01,88
8842,2020-06-01,47
8842,2020-07-01,15
8842,2020-08-01,19
8842,2020-09-01,40
8842,2020-10-01,39
8842,2020-11-01,65
8842,2020-12-01,61
8842,2021-01-01,74
8842,2021-02-01,54
8842,2021-03-01,23
8842,2021-04-01,33
8842,2021-05-01,27
8842,2021-06-01,99
8842,2021-07-01,59
8842,2021-08-01,57
8842,2021-09-01,13
8842,2021-10-01,83
8842,2021-11-01,44
8842,2021-12-01,21
8842,2022-01-01,41
8842,2022-02-01,11
8842,2022-03-01,69
8842,2022-04-01,43
8842,2022-05-01,96
8842,2022-06-01,22
8842,2022-07-01,78
8842,2022-08-01,93
8842,2022-09-01,17
8842,2022-10-01,60
8842,2022-11-01,43
8842,2022-12-01,66
8843,2020-01-01,31
8843,2020-02-01,46
8843,2020-03-01,63
8843,2020-04-01,55
8843,2020-05-01,12
8843,2020-06-01,88
8843,2020-07-01,12
8843,2020-08-01,25
8843,2020-09-01,60
8843,2020-10-01,66
8843,2020-11-01,64
8843,2020-12-01,53
8843,2021-01-01,57
8843,2021-02-01,15
8843,2021-03-01,59
8843,2021-04-01,22
8843,2021-05-01,20
8843,2021-06-01,84
8843,2021-07-01,19
8843,2021-08-01,82
8843,2021-09-01,86
8843,2021-10-01,75
8843,2021-11-01,12
8843,2021-12-01,74
8843,2022-01-01,42
8843,2022-02-01,45
8843,2022-03-01,10
8843,2022-04-01,74
8843,2022-05-01,49
8843,2022-06-01,91
8843,2022-07-01,24
8843,2022-08-01,56
8843,2022-09-01,99
8843,2022-10-01,39
8843,2022-11-01,45
8843,2022-12-01,12
8844,2020-01-01,74
8844,2020-02-01,79
8844,2020-03-01,73
8844,2020-04-01,36
8844,2020-05-01,22
8844,2020-06-01,66
8844,2020-07-01,67
8844,2020-08-01,98
8844,2020-09-01,72
8844,2020-10-01,20
8844,2020-11-01,29
8844,2020-12-01,76
8844,2021-01-01,15
8844,2021-02-01,52
8844,2021-03-01,93
8844,2021-04-01,33
8844,2021-05-01,56
8844,2021-06-01,73
8844,2021-07-01,24
8844,2021-08-01,59
8844,2021-09-01,68
8844,2021-10-01,89
8844,2021-11-01,63
8844,2021-12-01,62
8844,2022-01-01,97
8844,2022-02-01,59
8844,2022-03-01,41
8844,2022-04-01,90
8844,2022-05-01,58
8844,2022-06-01,28
8844,2022-07-01,39
8844,2022-08-01,12
8844,2022-09-01,95
8844,2022-10-01,99
8844,2022-11-01,37
8844,2022-12-01,21
8845,2020-01-01,42
8845,2020-02-01,83
8845,2020-03-01,41
8845,2020-04-01,71
8845,2020-05-01,82
8845,2020-06-01,71
8845,2020-07-01,85
8845,2020-08-01,32
8845,2020-09-01,51
8845,2020-10-01,69
8845,2020-11-01,67
8845,2020-12-01,73
8845,2021-01-01,87
8845,2021-02-01,33
8845,2021-03-01,99
8845,2021-04-01,95
8845,2021-05-01,23
8845,2021-06-01,50
8845,2021-07-01,16
8845,2021-08-01,33
8845,2021-09-01,60
8845,2021-10-01,30
8845,2021-11-01,45
8845,2021-12-01,85
8845,2022-01-01,20
8845,2022-02-01,71
8845,2022-03-01,26
8845,2022-04-01,29
8845,2022-05-01,32
8845,2022-06-01,91
8845,2022-07-01,17
8845,2022-08-01,80
8845,2022-09-01,64
8845,2022-10-01,12
8845,2022-11-01,47
8845,2022-12-01,91
8846,2020-01-01,85
8846,2020-02-01,32
8846,2020-03-01,14
8846,2020-04-01,69
8846,2020-05-01,79
8846,2020-06-01,72
8846,2020-07-01,74
8846,2020-08-01,44
8846,2020-09-01,15
8846,2020-10-01,86
8846,2020-11-01,59
8846,2020-12-01,35
8846,2021-01-01,87
8846,2021-02-01,51
8846,2021-03-01,38
8846,2021-04-01,69
8846,2021-05-01,33
8846,2021-06-01,89
8846,2021-07-01,100
8846,2021-08-01,50
8846,2021-09-01,58
8846,2021-10-01,80
8846,2021-11-01,24
8846,2021-12-01,59
8846,2022-01-01,42
8846,2022-02-01,43
8846,2022-03-01,20
8846,2022-04-01,42
8846,2022-05-01,34
8846,2022-06-01,78
8846,2022-07-01,12
8846,2022-08-01,30
8846,2022-09-01,95
8846,2022-10-01,81
8846,2022-11-01,89
8846,2022-12-01,58
8847,2020-01-01,57
8847,2020-02-01,97
8847,2020-03-01,56
8847,2020-04-01,96
8847,2020-05-01,98
8847,2020-06-01,58
8847,2020-07-01,25
8847,2020-08-01,61
8847,2020-09-01,63
8847,2020-10-01,36
8847,2020-11-01,77
8847,2020-12-01,49
8847,2021-01-01,93
8847,2021-02-01,32
8847,2021-03-01,39
8847,2021-04-01,99
8847,2021-05-01,79
8847,2021-06-01,48
8847,2021-07-01,43
8847,2021-08-01,98
8847,2021-09-01,52
8847,2021-10-01,61
8847,2021-11-01,66
8847,2021-12-01,93
8847,2022-01-01,70
8847,2022-02-01,81
8847,2022-03-01,59
8847,2022-04-01,11
8847,2022-05-01,23
8847,2022-06-01,24
8847,2022-07-01,87
8847,2022-08-01,28
8847,2022-09-01,52
8847,2022-10-01,47
8847,2022-11-01,95
8847,2022-12-01,11
8848,2020-01-01,44
8848,2020-02-01,30
8848,2020-03-01,56
8848,2020-04-01,79
8848,2020-05-01,67
8848,2020-06-01,50
8848,2020-07-01,10
8848,2020-08-01,66
8848,2020-09-01,40
8848,2020-10-01,90
8848,2020-11-01,54
8848,2020-12-01,54
8848,2021-01-01,15
8848,2021-02-01,50
8848,2021-03-01,21
8848,2021-04-01,95
8848,2021-05-01,65
8848,2021-06-01,40
8848,2021-07-01,68
8848,2021-08-01,67
8848,2021-09-01,48
8848,2021-10-01,92
8848,2021-11-01,50
8848,2021-12-01,90
8848,2022-01-01,73
8848,2022-02-01,61
8848,2022-03-01,85
8848,2022-04-01,61
8848,2022-05-01,58
8848,2022-06-01,87
8848,2022-07-01,45
8848,2022-08-01,87
8848,2022-09-01,21
8848,2022-10-01,26
8848,2022-11-01,68
8848,2022-12-01,42
8849,2020-01-01,32
8849,2020-02-01,58
8849,2020-03-01,27
8849,2020-04-01,97
8849,2020-05-01,32
8849,2020-06-01,44
8849,2020-07-01,37
8849,2020-08-01,100
8849,2020-09-01,47
8849,2020-10-01,55
8849,2020-11-01,63
8849,2020-12-01,51
8849,2021-01-01,58
8849,2021-02-01,58
8849,2021-03-01,100
8849,2021-04-01,88
8849,2021-05-01,98
8849,2021-06-01,34
8849,2021-07-01,69
8849,2021-08-01,10
8849,2021-09-01,59
8849,2021-10-01,73
8849,2021-11-01,73
8849,2021-12-01,26
8849,2022-01-01,14
8849,2022-02-01,24
8849,2022-03-01,94
8849,2022-04-01,33
8849,2022-05-01,51
8849,2022-06-01,48
8849,2022-07-01,69
8849,2022-08-01,78
8849,2022-09-01,44
8849,2022-10-01,82
8849,2022-11-01,48
8849,2022-12-01,35
8850,2020-01-01,38
8850,2020-02-01,67
8850,2020-03-01,50
8850,2020-04-01,89
8850,2020-05-01,11
8850,2020-06-01,54
8850,2020-07-01,27
8850,2020-08-01,71
8850,2020-09-01,79
8850,2020-10-01,44
8850,2020-11-01,58
8850,2020-12-01,67
8850,2021-01-01,21
8850,2021-02-01,47
8850,2021-03-01,24
8850,2021-04-01,25
8850,2021-05-01,69
8850,2021-06-01,87
8850,2021-07-01,36
8850,2021-08-01,18
8850,2021-09-01,63
8850,2021-10-01,11
8850,2021-11-01,58
8850,2021-12-01,73
8850,2022-01-01,33
8850,2022-02-01,53
8850,2022-03-01,57
8850,2022-04-01,28
8850,2022-05-01,24
8850,2022-06-01,13
8850,2022-07-01,99
8850,2022-08-01,63
8850,2022-09-01,90
8850,2022-10-01,69
8850,2022-11-01,56
8850,2022-12-01,38
8851,2020-01-01,71
8851,2020-02-01,25
8851,2020-03-01,97
8851,2020-04-01,49
8851,2020-05-01,55
8851,2020-06-01,95
8851,2020-07-01,90
8851,2020-08-01,40
8851,2020-09-01,46
8851,2020-10-01,12
8851,2020-11-01,83
8851,2020-12-01,63
8851,2021-01-01,91
8851,2021-02-01,81
8851,2021-03-01,31
8851,2021-04-01,48
8851,2021-05-01,44
8851,2021-06-01,34
8851,2021-07-01,49
8851,2021-08-01,77
8851,2021-09-01,94
8851,2021-10-01,81
8851,2021-11-01,52
8851,2021-12-01,78
8851,2022-01-01,11
8851,2022-02-01,79
8851,2022-03-01,61
8851,2022-04-01,64
8851,2022-05-01,42
8851,2022-06-01,45
8851,2022-07-01,72
8851,2022-08-01,89
8851,2022-09-01,49
8851,2022-10-01,88
8851,2022-11-01,50
8851,2022-12-01,86
8852,2020-01-01,53
8852,2020-02-01,13
8852,2020-03-01,35
8852,2020-04-01,49
8852,2020-05-01,53
8852,2020-06-01,46
8852,2020-07-01,13
8852,2020-08-01,48
8852,2020-09-01,98
8852,2020-10-01,39
8852,2020-11-01,67
8852,2020-12-01,94
8852,2021-01-01,42
8852,2021-02-01,11
8852,2021-03-01,91
8852,2021-04-01,53
8852,2021-05-01,15
8852,2021-06-01,91
8852,2021-07-01,49
8852,2021-08-01,86
8852,2021-09-01,42
8852,2021-10-01,46
8852,2021-11-01,74
8852,2021-12-01,88
8852,2022-01-01,12
8852,2022-02-01,57
8852,2022-03-01,33
8852,2022-04-01,100
8852,2022-05-01,43
8852,2022-06-01,27
8852,2022-07-01,21
8852,2022-08-01,69
8852,2022-09-01,88
8852,2022-10-01,77
8852,2022-11-01,90
8852,2022-12-01,14
8853,2020-01-01,53
8853,2020-02-01,26
8853,2020-03-01,87
8853,2020-04-01,55
8853,2020-05-01,99
8853,2020-06-01,75
8853,2020-07-01,39
8853,2020-08-01,45
8853,2020-09-01,57
8853,2020-10-01,39
8853,2020-11-01,19
8853,2020-12-01,83
8853,2021-01-01,46
8853,2021-02-01,73
8853,2021-03-01,50
8853,2021-04-01,24
8853,2021-05-01,10
8853,2021-06-01,20
8853,2021-07-01,42
8853,2021-08-01,15
8853,2021-09-01,19
8853,2021-10-01,54
8853,2021-11-01,72
8853,2021-12-01,99
8853,2022-01-01,48
8853,2022-02-01,15
8853,2022-03-01,18
8853,2022-04-01,76
8853,2022-05-01,14
8853,2022-06-01,96
8853,2022-07-01,62
8853,2022-08-01,49
8853,2022-09-01,91
8853,2022-10-01,18
8853,2022-11-01,57
8853,2022-12-01,98
8854,2020-01-01,78
8854,2020-02-01,65
8854,2020-03-01,19
8854,2020-04-01,97
8854,2020-05-01,82
8854,2020-06-01,29
8854,2020-07-01,99
8854,2020-08-01,89
8854,2020-09-01,36
8854,2020-10-01,20
8854,2020-11-01,18
8854,2020-12-01,85
8854,2021-01-01,78
8854,2021-02-01,34
8854,2021-03-01,29
8854,2021-04-01,81
8854,2021-05-01,100
8854,2021-06-01,47
8854,2021-07-01,93
8854,2021-08-01,65
8854,2021-09-01,78
8854,2021-10-01,47
8854,2021-11-01,58
8854,2021-12-01,67
8854,2022-01-01,42
8854,2022-02-01,78
8854,2022-03-01,86
8854,2022-04-01,22
8854,2022-05-01,66
8854,2022-06-01,48
8854,2022-07-01,87
8854,2022-08-01,81
8854,2022-09-01,81
8854,2022-10-01,92
8854,2022-11-01,88
8854,2022-12-01,12
8855,2020-01-01,49
8855,2020-02-01,73
8855,2020-03-01,58
8855,2020-04-01,69
8855,2020-05-01,14
8855,2020-06-01,38
8855,2020-07-01,26
8855,2020-08-01,78
8855,2020-09-01,64
8855,2020-10-01,15
8855,2020-11-01,44
8855,2020-12-01,15
8855,2021-01-01,14
8855,2021-02-01,65
8855,2021-03-01,82
8855,2021-04-01,78
8855,2021-05-01,70
8855,2021-06-01,88
8855,2021-07-01,59
8855,2021-08-01,82
8855,2021-09-01,82
8855,2021-10-01,76
8855,2021-11-01,83
8855,2021-12-01,51
8855,2022-01-01,33
8855,2022-02-01,62
8855,2022-03-01,89
8855,2022-04-01,22
8855,2022-05-01,93
8855,2022-06-01,28
8855,2022-07-01,23
8855,2022-08-01,47
8855,2022-09-01,70
8855,2022-10-01,74
8855,2022-11-01,71
8855,2022-12-01,96
8856,2020-01-01,31
8856,2020-02-01,28
8856,2020-03-01,79
8856,2020-04-01,99
8856,2020-05-01,34
8856,2020-06-01,18
8856,2020-07-01,47
8856,2020-08-01,38
8856,2020-09-01,20
8856,2020-10-01,50
8856,2020-11-01,60
8856,2020-12-01,92
8856,2021-01-01,30
8856,2021-02-01,27
8856,2021-03-01,18
8856,2021-04-01,65
8856,2021-05-01,40
8856,2021-06-01,58
8856,2021-07-01,60
8856,2021-08-01,68
8856,2021-09-01,88
8856,2021-10-01,38
8856,2021-11-01,39
8856,2021-12-01,25
8856,2022-01-01,67
8856,2022-02-01,71
8856,2022-03-01,78
8856,2022-04-01,78
8856,2022-05-01,46
8856,2022-06-01,61
8856,2022-07-01,88
8856,2022-08-01,36
8856,2022-09-01,25
8856,2022-10-01,52
8856,2022-11-01,36
8856,2022-12-01,52
8857,2020-01-01,84
8857,2020-02-01,83
8857,2020-03-01,65
8857,2020-04-01,34
8857,2020-05-01,62
8857,2020-06-01,27
8857,2020-07-01,86
8857,2020-08-01,96
8857,2020-09-01,100
8857,2020-10-01,38
8857,2020-11-01,56
8857,2020-12-01,14
8857,2021-01-01,53
8857,2021-02-01,21
8857,2021-03-01,22
8857,2021-04-01,58
8857,2021-05-01,100
8857,2021-06-01,80
8857,2021-07-01,58
8857,2021-08-01,24
8857,2021-09-01,78
8857,2021-10-01,74
8857,2021-11-01,30
8857,2021-12-01,47
8857,2022-01-01,70
8857,2022-02-01,78
8857,2022-03-01,55
8857,2022-04-01,72
8857,2022-05-01,32
8857,2022-06-01,74
8857,2022-07-01,87
8857,2022-08-01,62
8857,2022-09-01,52
8857,2022-10-01,48
8857,2022-11-01,33
8857,2022-12-01,71
8858,2020-01-01,50
8858,2020-02-01,31
8858,2020-03-01,23
8858,2020-04-01,61
8858,2020-05-01,33
8858,2020-06-01,82
8858,2020-07-01,56
8858,2020-08-01,95
8858,2020-09-01,74
8858,2020-10-01,33
8858,2020-11-01,78
8858,2020-12-01,45
8858,2021-01-01,43
8858,2021-02-01,43
8858,2021-03-01,85
8858,2021-04-01,41
8858,2021-05-01,85
8858,2021-06-01,31
8858,2021-07-01,66
8858,2021-08-01,67
8858,2021-09-01,53
8858,2021-10-01,13
8858,2021-11-01,52
8858,2021-12-01,30
8858,2022-01-01,27
8858,2022-02-01,34
8858,2022-03-01,74
8858,2022-04-01,25
8858,2022-05-01,20
8858,2022-06-01,81
8858,2022-07-01,74
8858,2022-08-01,56
8858,2022-09-01,48
8858,2022-10-01,100
8858,2022-11-01,88
8858,2022-12-01,41
8859,2020-01-01,15
8859,2020-02-01,65
8859,2020-03-01,58
8859,2020-04-01,22
8859,2020-05-01,84
8859,2020-06-01,18
8859,2020-07-01,41
8859,2020-08-01,73
8859,2020-09-01,13
8859,2020-10-01,12
8859,2020-11-01,26
8859,2020-12-01,97
8859,2021-01-01,90
8859,2021-02-01,23
8859,2021-03-01,68
8859,2021-04-01,88
8859,2021-05-01,42
8859,2021-06-01,25
8859,2021-07-01,60
8859,2021-08-01,83
8859,2021-09-01,24
8859,2021-10-01,34
8859,2021-11-01,45
8859,2021-12-01,85
8859,2022-01-01,50
8859,2022-02-01,72
8859,2022-03-01,11
8859,2022-04-01,51
8859,2022-05-01,15
8859,2022-06-01,32
8859,2022-07-01,48
8859,2022-08-01,92
8859,2022-09-01,25
8859,2022-10-01,31
8859,2022-11-01,60
8859,2022-12-01,14
8860,2020-01-01,26
8860,2020-02-01,76
8860,2020-03-01,97
8860,2020-04-01,60
8860,2020-05-01,99
8860,2020-06-01,97
8860,2020-07-01,85
8860,2020-08-01,71
8860,2020-09-01,84
8860,2020-10-01,41
8860,2020-11-01,63
8860,2020-12-01,46
8860,2021-01-01,20
8860,2021-02-01,65
8860,2021-03-01,44
8860,2021-04-01,68
8860,2021-05-01,58
8860,2021-06-01,69
8860,2021-07-01,27
8860,2021-08-01,28
8860,2021-09-01,96
8860,2021-10-01,85
8860,2021-11-01,44
8860,2021-12-01,15
8860,2022-01-01,37
8860,2022-02-01,56
8860,2022-03-01,46
8860,2022-04-01,87
8860,2022-05-01,99
8860,2022-06-01,59
8860,2022-07-01,44
8860,2022-08-01,17
8860,2022-09-01,64
8860,2022-10-01,74
8860,2022-11-01,22
8860,2022-12-01,50
8861,2020-01-01,93
8861,2020-02-01,37
8861,2020-03-01,85
8861,2020-04-01,57
8861,2020-05-01,36
8861,2020-06-01,75
8861,2020-07-01,98
8861,2020-08-01,52
8861,2020-09-01,42
8861,2020-10-01,84
8861,2020-11-01,35
8861,2020-12-01,94
8861,2021-01-01,35
8861,2021-02-01,21
8861,2021-03-01,52
8861,2021-04-01,84
8861,2021-05-01,41
8861,2021-06-01,66
8861,2021-07-01,38
8861,2021-08-01,29
8861,2021-09-01,21
8861,2021-10-01,78
8861,2021-11-01,96
8861,2021-12-01,38
8861,2022-01-01,81
8861,2022-02-01,51
8861,2022-03-01,76
8861,2022-04-01,51
8861,2022-05-01,52
8861,2022-06-01,56
8861,2022-07-01,28
8861,2022-08-01,71
8861,2022-09-01,98
8861,2022-10-01,90
8861,2022-11-01,18
8861,2022-12-01,25
8862,2020-01-01,40
8862,2020-02-01,58
8862,2020-03-01,37
8862,2020-04-01,81
8862,2020-05-01,35
8862,2020-06-01,37
8862,2020-07-01,46
8862,2020-08-01,10
8862,2020-09-01,50
8862,2020-10-01,56
8862,2020-11-01,91
8862,2020-12-01,72
8862,2021-01-01,57
8862,2021-02-01,29
8862,2021-03-01,69
8862,2021-04-01,42
8862,2021-05-01,91
8862,2021-06-01,97
8862,2021-07-01,59
8862,2021-08-01,42
8862,2021-09-01,81
8862,2021-10-01,19
8862,2021-11-01,39
8862,2021-12-01,21
8862,2022-01-01,60
8862,2022-02-01,25
8862,2022-03-01,62
8862,2022-04-01,85
8862,2022-05-01,80
8862,2022-06-01,91
8862,2022-07-01,24
8862,2022-08-01,24
8862,2022-09-01,25
8862,2022-10-01,39
8862,2022-11-01,100
8862,2022-12-01,20
8863,2020-01-01,77
8863,2020-02-01,54
8863,2020-03-01,10
8863,2020-04-01,43
8863,2020-05-01,35
8863,2020-06-01,15
8863,2020-07-01,10
8863,2020-08-01,68
8863,2020-09-01,49
8863,2020-10-01,60
8863,2020-11-01,49
8863,2020-12-01,39
8863,2021-01-01,33
8863,2021-02-01,47
8863,2021-03-01,18
8863,2021-04-01,20
8863,2021-05-01,38
8863,2021-06-01,40
8863,2021-07-01,38
8863,2021-08-01,43
8863,2021-09-01,13
8863,2021-10-01,75
8863,2021-11-01,96
8863,2021-12-01,63
8863,2022-01-01,85
8863,2022-02-01,48
8863,2022-03-01,39
8863,2022-04-01,88
8863,2022-05-01,75
8863,2022-06-01,16
8863,2022-07-01,94
8863,2022-08-01,36
8863,2022-09-01,23
8863,2022-10-01,44
8863,2022-11-01,75
8863,2022-12-01,85
8864,2020-01-01,13
8864,2020-02-01,52
8864,2020-03-01,36
8864,2020-04-01,90
8864,2020-05-01,81
8864,2020-06-01,32
8864,2020-07-01,39
8864,2020-08-01,72
8864,2020-09-01,21
8864,2020-10-01,25
8864,2020-11-01,80
8864,2020-12-01,43
8864,2021-01-01,70
8864,2021-02-01,52
8864,2021-03-01,27
8864,2021-04-01,32
8864,2021-05-01,21
8864,2021-06-01,56
8864,2021-07-01,39
8864,2021-08-01,76
8864,2021-09-01,46
8864,2021-10-01,28
