Prod_id,ds,y
1804,2022-06-01,92
1804,2022-07-01,51
1804,2022-08-01,53
1804,2022-09-01,29
1804,2022-10-01,27
1804,2022-11-01,71
1804,2022-12-01,13
1805,2020-01-01,15
1805,2020-02-01,12
1805,2020-03-01,82
1805,2020-04-01,24
1805,2020-05-01,19
1805,2020-06-01,36
1805,2020-07-01,28
1805,2020-08-01,90
1805,2020-09-01,83
1805,2020-10-01,34
1805,2020-11-01,73
1805,2020-12-01,99
1805,2021-01-01,32
1805,2021-02-01,50
1805,2021-03-01,86
1805,2021-04-01,30
1805,2021-05-01,26
1805,2021-06-01,33
1805,2021-07-01,69
1805,2021-08-01,92
1805,2021-09-01,62
1805,2021-10-01,38
1805,2021-11-01,66
1805,2021-12-01,88
1805,2022-01-01,57
1805,2022-02-01,20
1805,2022-03-01,16
1805,2022-04-01,64
1805,2022-05-01,33
1805,2022-06-01,90
1805,2022-07-01,13
1805,2022-08-01,42
1805,2022-09-01,82
1805,2022-10-01,79
1805,2022-11-01,50
1805,2022-12-01,90
1806,2020-01-01,81
1806,2020-02-01,74
1806,2020-03-01,43
1806,2020-04-01,42
1806,2020-05-01,33
1806,2020-06-01,16
1806,2020-07-01,90
1806,2020-08-01,44
1806,2020-09-01,46
1806,2020-10-01,72
1806,2020-11-01,50
1806,2020-12-01,55
1806,2021-01-01,22
1806,2021-02-01,77
1806,2021-03-01,40
1806,2021-04-01,52
1806,2021-05-01,84
1806,2021-06-01,37
1806,2021-07-01,75
1806,2021-08-01,68
1806,2021-09-01,58
1806,2021-10-01,57
1806,2021-11-01,28
1806,2021-12-01,91
1806,2022-01-01,18
1806,2022-02-01,59
1806,2022-03-01,47
1806,2022-04-01,15
1806,2022-05-01,78
1806,2022-06-01,53
1806,2022-07-01,59
1806,2022-08-01,75
1806,2022-09-01,50
1806,2022-10-01,40
1806,2022-11-01,21
1806,2022-12-01,36
1807,2020-01-01,40
1807,2020-02-01,82
1807,2020-03-01,94
1807,2020-04-01,91
1807,2020-05-01,94
1807,2020-06-01,36
1807,2020-07-01,20
1807,2020-08-01,32
1807,2020-09-01,54
1807,2020-10-01,11
1807,2020-11-01,96
1807,2020-12-01,52
1807,2021-01-01,60
1807,2021-02-01,57
1807,2021-03-01,39
1807,2021-04-01,81
1807,2021-05-01,14
1807,2021-06-01,84
1807,2021-07-01,19
1807,2021-08-01,83
1807,2021-09-01,34
1807,2021-10-01,61
1807,2021-11-01,67
1807,2021-12-01,62
1807,2022-01-01,19
1807,2022-02-01,68
1807,2022-03-01,25
1807,2022-04-01,26
1807,2022-05-01,60
1807,2022-06-01,73
1807,2022-07-01,94
1807,2022-08-01,18
1807,2022-09-01,60
1807,2022-10-01,37
1807,2022-11-01,52
1807,2022-12-01,66
1808,2020-01-01,49
1808,2020-02-01,90
1808,2020-03-01,56
1808,2020-04-01,69
1808,2020-05-01,35
1808,2020-06-01,65
1808,2020-07-01,46
1808,2020-08-01,21
1808,2020-09-01,55
1808,2020-10-01,20
1808,2020-11-01,42
1808,2020-12-01,93
1808,2021-01-01,76
1808,2021-02-01,89
1808,2021-03-01,34
1808,2021-04-01,81
1808,2021-05-01,25
1808,2021-06-01,38
1808,2021-07-01,35
1808,2021-08-01,77
1808,2021-09-01,14
1808,2021-10-01,20
1808,2021-11-01,17
1808,2021-12-01,84
1808,2022-01-01,43
1808,2022-02-01,79
1808,2022-03-01,93
1808,2022-04-01,71
1808,2022-05-01,76
1808,2022-06-01,75
1808,2022-07-01,24
1808,2022-08-01,13
1808,2022-09-01,35
1808,2022-10-01,45
1808,2022-11-01,28
1808,2022-12-01,90
1809,2020-01-01,78
1809,2020-02-01,63
1809,2020-03-01,52
1809,2020-04-01,26
1809,2020-05-01,44
1809,2020-06-01,94
1809,2020-07-01,24
1809,2020-08-01,17
1809,2020-09-01,32
1809,2020-10-01,31
1809,2020-11-01,29
1809,2020-12-01,18
1809,2021-01-01,32
1809,2021-02-01,37
1809,2021-03-01,39
1809,2021-04-01,45
1809,2021-05-01,100
1809,2021-06-01,10
1809,2021-07-01,51
1809,2021-08-01,71
1809,2021-09-01,98
1809,2021-10-01,45
1809,2021-11-01,43
1809,2021-12-01,27
1809,2022-01-01,70
1809,2022-02-01,59
1809,2022-03-01,36
1809,2022-04-01,70
1809,2022-05-01,70
1809,2022-06-01,11
1809,2022-07-01,64
1809,2022-08-01,21
1809,2022-09-01,53
1809,2022-10-01,32
1809,2022-11-01,80
1809,2022-12-01,95
1810,2020-01-01,81
1810,2020-02-01,86
1810,2020-03-01,55
1810,2020-04-01,25
1810,2020-05-01,60
1810,2020-06-01,85
1810,2020-07-01,48
1810,2020-08-01,23
1810,2020-09-01,53
1810,2020-10-01,42
1810,2020-11-01,49
1810,2020-12-01,52
1810,2021-01-01,92
1810,2021-02-01,99
1810,2021-03-01,68
1810,2021-04-01,60
1810,2021-05-01,11
1810,2021-06-01,53
1810,2021-07-01,20
1810,2021-08-01,87
1810,2021-09-01,52
1810,2021-10-01,27
1810,2021-11-01,32
1810,2021-12-01,100
1810,2022-01-01,58
1810,2022-02-01,78
1810,2022-03-01,90
1810,2022-04-01,52
1810,2022-05-01,66
1810,2022-06-01,20
1810,2022-07-01,32
1810,2022-08-01,16
1810,2022-09-01,49
1810,2022-10-01,55
1810,2022-11-01,32
1810,2022-12-01,25
1811,2020-01-01,52
1811,2020-02-01,22
1811,2020-03-01,26
1811,2020-04-01,73
1811,2020-05-01,25
1811,2020-06-01,39
1811,2020-07-01,98
1811,2020-08-01,39
1811,2020-09-01,76
1811,2020-10-01,67
1811,2020-11-01,72
1811,2020-12-01,75
1811,2021-01-01,10
1811,2021-02-01,58
1811,2021-03-01,19
1811,2021-04-01,71
1811,2021-05-01,96
1811,2021-06-01,20
1811,2021-07-01,54
1811,2021-08-01,88
1811,2021-09-01,46
1811,2021-10-01,75
1811,2021-11-01,15
1811,2021-12-01,30
1811,2022-01-01,27
1811,2022-02-01,69
1811,2022-03-01,57
1811,2022-04-01,95
1811,2022-05-01,42
1811,2022-06-01,17
1811,2022-07-01,76
1811,2022-08-01,16
1811,2022-09-01,75
1811,2022-10-01,46
1811,2022-11-01,74
1811,2022-12-01,13
1812,2020-01-01,47
1812,2020-02-01,88
1812,2020-03-01,24
1812,2020-04-01,28
1812,2020-05-01,72
1812,2020-06-01,57
1812,2020-07-01,64
1812,2020-08-01,89
1812,2020-09-01,89
1812,2020-10-01,91
1812,2020-11-01,92
1812,2020-12-01,30
1812,2021-01-01,87
1812,2021-02-01,82
1812,2021-03-01,40
1812,2021-04-01,63
1812,2021-05-01,21
1812,2021-06-01,56
1812,2021-07-01,30
1812,2021-08-01,41
1812,2021-09-01,73
1812,2021-10-01,57
1812,2021-11-01,64
1812,2021-12-01,100
1812,2022-01-01,31
1812,2022-02-01,30
1812,2022-03-01,27
1812,2022-04-01,53
1812,2022-05-01,52
1812,2022-06-01,62
1812,2022-07-01,86
1812,2022-08-01,68
1812,2022-09-01,29
1812,2022-10-01,25
1812,2022-11-01,38
1812,2022-12-01,90
1813,2020-01-01,86
1813,2020-02-01,62
1813,2020-03-01,96
1813,2020-04-01,80
1813,2020-05-01,59
1813,2020-06-01,100
1813,2020-07-01,48
1813,2020-08-01,75
1813,2020-09-01,97
1813,2020-10-01,71
1813,2020-11-01,94
1813,2020-12-01,70
1813,2021-01-01,95
1813,2021-02-01,98
1813,2021-03-01,46
1813,2021-04-01,38
1813,2021-05-01,81
1813,2021-06-01,57
1813,2021-07-01,85
1813,2021-08-01,45
1813,2021-09-01,69
1813,2021-10-01,100
1813,2021-11-01,70
1813,2021-12-01,90
1813,2022-01-01,53
1813,2022-02-01,27
1813,2022-03-01,88
1813,2022-04-01,69
1813,2022-05-01,57
1813,2022-06-01,46
1813,2022-07-01,62
1813,2022-08-01,17
1813,2022-09-01,15
1813,2022-10-01,64
1813,2022-11-01,45
1813,2022-12-01,31
1814,2020-01-01,77
1814,2020-02-01,41
1814,2020-03-01,12
1814,2020-04-01,21
1814,2020-05-01,18
1814,2020-06-01,66
1814,2020-07-01,93
1814,2020-08-01,66
1814,2020-09-01,98
1814,2020-10-01,65
1814,2020-11-01,88
1814,2020-12-01,50
1814,2021-01-01,65
1814,2021-02-01,37
1814,2021-03-01,69
1814,2021-04-01,43
1814,2021-05-01,63
1814,2021-06-01,72
1814,2021-07-01,22
1814,2021-08-01,26
1814,2021-09-01,19
1814,2021-10-01,73
1814,2021-11-01,79
1814,2021-12-01,86
1814,2022-01-01,25
1814,2022-02-01,13
1814,2022-03-01,91
1814,2022-04-01,53
1814,2022-05-01,59
1814,2022-06-01,21
1814,2022-07-01,64
1814,2022-08-01,25
1814,2022-09-01,44
1814,2022-10-01,50
1814,2022-11-01,39
1814,2022-12-01,58
1815,2020-01-01,11
1815,2020-02-01,82
1815,2020-03-01,38
1815,2020-04-01,30
1815,2020-05-01,34
1815,2020-06-01,95
1815,2020-07-01,42
1815,2020-08-01,48
1815,2020-09-01,66
1815,2020-10-01,96
1815,2020-11-01,89
1815,2020-12-01,21
1815,2021-01-01,60
1815,2021-02-01,31
1815,2021-03-01,28
1815,2021-04-01,54
1815,2021-05-01,50
1815,2021-06-01,48
1815,2021-07-01,22
1815,2021-08-01,25
1815,2021-09-01,12
1815,2021-10-01,13
1815,2021-11-01,53
1815,2021-12-01,98
1815,2022-01-01,80
1815,2022-02-01,45
1815,2022-03-01,20
1815,2022-04-01,59
1815,2022-05-01,17
1815,2022-06-01,100
1815,2022-07-01,93
1815,2022-08-01,39
1815,2022-09-01,80
1815,2022-10-01,72
1815,2022-11-01,45
1815,2022-12-01,36
1816,2020-01-01,41
1816,2020-02-01,39
1816,2020-03-01,53
1816,2020-04-01,93
1816,2020-05-01,65
1816,2020-06-01,59
1816,2020-07-01,93
1816,2020-08-01,26
1816,2020-09-01,86
1816,2020-10-01,24
1816,2020-11-01,94
1816,2020-12-01,96
1816,2021-01-01,71
1816,2021-02-01,22
1816,2021-03-01,72
1816,2021-04-01,32
1816,2021-05-01,15
1816,2021-06-01,71
1816,2021-07-01,87
1816,2021-08-01,22
1816,2021-09-01,17
1816,2021-10-01,76
1816,2021-11-01,29
1816,2021-12-01,71
1816,2022-01-01,10
1816,2022-02-01,13
1816,2022-03-01,92
1816,2022-04-01,50
1816,2022-05-01,100
1816,2022-06-01,16
1816,2022-07-01,64
1816,2022-08-01,85
1816,2022-09-01,50
1816,2022-10-01,75
1816,2022-11-01,98
1816,2022-12-01,15
1817,2020-01-01,36
1817,2020-02-01,96
1817,2020-03-01,91
1817,2020-04-01,53
1817,2020-05-01,89
1817,2020-06-01,41
1817,2020-07-01,92
1817,2020-08-01,17
1817,2020-09-01,92
1817,2020-10-01,30
1817,2020-11-01,96
1817,2020-12-01,68
1817,2021-01-01,11
1817,2021-02-01,92
1817,2021-03-01,44
1817,2021-04-01,56
1817,2021-05-01,22
1817,2021-06-01,65
1817,2021-07-01,23
1817,2021-08-01,79
1817,2021-09-01,55
1817,2021-10-01,95
1817,2021-11-01,81
1817,2021-12-01,44
1817,2022-01-01,75
1817,2022-02-01,14
1817,2022-03-01,38
1817,2022-04-01,54
1817,2022-05-01,24
1817,2022-06-01,15
1817,2022-07-01,69
1817,2022-08-01,85
1817,2022-09-01,38
1817,2022-10-01,29
1817,2022-11-01,80
1817,2022-12-01,75
1818,2020-01-01,33
1818,2020-02-01,98
1818,2020-03-01,41
1818,2020-04-01,13
1818,2020-05-01,27
1818,2020-06-01,40
1818,2020-07-01,26
1818,2020-08-01,96
1818,2020-09-01,65
1818,2020-10-01,81
1818,2020-11-01,38
1818,2020-12-01,100
1818,2021-01-01,96
1818,2021-02-01,70
1818,2021-03-01,36
1818,2021-04-01,54
1818,2021-05-01,91
1818,2021-06-01,46
1818,2021-07-01,24
1818,2021-08-01,30
1818,2021-09-01,87
1818,2021-10-01,99
1818,2021-11-01,15
1818,2021-12-01,71
1818,2022-01-01,34
1818,2022-02-01,24
1818,2022-03-01,13
1818,2022-04-01,87
1818,2022-05-01,51
1818,2022-06-01,58
1818,2022-07-01,33
1818,2022-08-01,40
1818,2022-09-01,57
1818,2022-10-01,86
1818,2022-11-01,83
1818,2022-12-01,69
1819,2020-01-01,14
1819,2020-02-01,14
1819,2020-03-01,50
1819,2020-04-01,16
1819,2020-05-01,78
1819,2020-06-01,80
1819,2020-07-01,29
1819,2020-08-01,46
1819,2020-09-01,16
1819,2020-10-01,72
1819,2020-11-01,38
1819,2020-12-01,62
1819,2021-01-01,64
1819,2021-02-01,98
1819,2021-03-01,27
1819,2021-04-01,11
1819,2021-05-01,94
1819,2021-06-01,99
1819,2021-07-01,14
1819,2021-08-01,77
1819,2021-09-01,22
1819,2021-10-01,61
1819,2021-11-01,73
1819,2021-12-01,25
1819,2022-01-01,56
1819,2022-02-01,58
1819,2022-03-01,93
1819,2022-04-01,78
1819,2022-05-01,63
1819,2022-06-01,73
1819,2022-07-01,71
1819,2022-08-01,34
1819,2022-09-01,28
1819,2022-10-01,56
1819,2022-11-01,13
1819,2022-12-01,27
1820,2020-01-01,100
1820,2020-02-01,39
1820,2020-03-01,34
1820,2020-04-01,62
1820,2020-05-01,67
1820,2020-06-01,10
1820,2020-07-01,37
1820,2020-08-01,71
1820,2020-09-01,14
1820,2020-10-01,78
1820,2020-11-01,87
1820,2020-12-01,67
1820,2021-01-01,73
1820,2021-02-01,86
1820,2021-03-01,73
1820,2021-04-01,52
1820,2021-05-01,16
1820,2021-06-01,70
1820,2021-07-01,58
1820,2021-08-01,34
1820,2021-09-01,56
1820,2021-10-01,15
1820,2021-11-01,97
1820,2021-12-01,13
1820,2022-01-01,60
1820,2022-02-01,100
1820,2022-03-01,98
1820,2022-04-01,82
1820,2022-05-01,21
1820,2022-06-01,40
1820,2022-07-01,27
1820,2022-08-01,50
1820,2022-09-01,70
1820,2022-10-01,72
1820,2022-11-01,16
1820,2022-12-01,90
1821,2020-01-01,13
1821,2020-02-01,48
1821,2020-03-01,22
1821,2020-04-01,15
1821,2020-05-01,48
1821,2020-06-01,20
1821,2020-07-01,82
1821,2020-08-01,42
1821,2020-09-01,53
1821,2020-10-01,56
1821,2020-11-01,22
1821,2020-12-01,41
1821,2021-01-01,88
1821,2021-02-01,56
1821,2021-03-01,33
1821,2021-04-01,47
1821,2021-05-01,43
1821,2021-06-01,37
1821,2021-07-01,59
1821,2021-08-01,35
1821,2021-09-01,39
1821,2021-10-01,19
1821,2021-11-01,78
1821,2021-12-01,31
1821,2022-01-01,74
1821,2022-02-01,75
1821,2022-03-01,70
1821,2022-04-01,54
1821,2022-05-01,26
1821,2022-06-01,23
1821,2022-07-01,52
1821,2022-08-01,78
1821,2022-09-01,11
1821,2022-10-01,77
1821,2022-11-01,45
1821,2022-12-01,87
1822,2020-01-01,61
1822,2020-02-01,86
1822,2020-03-01,88
1822,2020-04-01,84
1822,2020-05-01,86
1822,2020-06-01,94
1822,2020-07-01,70
1822,2020-08-01,43
1822,2020-09-01,58
1822,2020-10-01,41
1822,2020-11-01,73
1822,2020-12-01,41
1822,2021-01-01,73
1822,2021-02-01,82
1822,2021-03-01,79
1822,2021-04-01,10
1822,2021-05-01,39
1822,2021-06-01,34
1822,2021-07-01,73
1822,2021-08-01,49
1822,2021-09-01,25
1822,2021-10-01,64
1822,2021-11-01,14
1822,2021-12-01,80
1822,2022-01-01,60
1822,2022-02-01,95
1822,2022-03-01,65
1822,2022-04-01,10
1822,2022-05-01,15
1822,2022-06-01,61
1822,2022-07-01,74
1822,2022-08-01,66
1822,2022-09-01,21
1822,2022-10-01,96
1822,2022-11-01,58
1822,2022-12-01,21
1823,2020-01-01,85
1823,2020-02-01,78
1823,2020-03-01,48
1823,2020-04-01,13
1823,2020-05-01,34
1823,2020-06-01,54
1823,2020-07-01,27
1823,2020-08-01,46
1823,2020-09-01,45
1823,2020-10-01,18
1823,2020-11-01,18
1823,2020-12-01,62
1823,2021-01-01,53
1823,2021-02-01,77
1823,2021-03-01,93
1823,2021-04-01,69
1823,2021-05-01,67
1823,2021-06-01,38
1823,2021-07-01,40
1823,2021-08-01,46
1823,2021-09-01,54
1823,2021-10-01,69
1823,2021-11-01,38
1823,2021-12-01,53
1823,2022-01-01,62
1823,2022-02-01,66
1823,2022-03-01,16
1823,2022-04-01,92
1823,2022-05-01,81
1823,2022-06-01,58
1823,2022-07-01,47
1823,2022-08-01,26
1823,2022-09-01,67
1823,2022-10-01,91
1823,2022-11-01,71
1823,2022-12-01,80
1824,2020-01-01,16
1824,2020-02-01,40
1824,2020-03-01,57
1824,2020-04-01,28
1824,2020-05-01,32
1824,2020-06-01,28
1824,2020-07-01,76
1824,2020-08-01,37
1824,2020-09-01,54
1824,2020-10-01,36
1824,2020-11-01,57
1824,2020-12-01,22
1824,2021-01-01,82
1824,2021-02-01,57
1824,2021-03-01,88
1824,2021-04-01,81
1824,2021-05-01,82
1824,2021-06-01,43
1824,2021-07-01,31
1824,2021-08-01,79
1824,2021-09-01,26
1824,2021-10-01,33
1824,2021-11-01,78
1824,2021-12-01,21
1824,2022-01-01,91
1824,2022-02-01,46
1824,2022-03-01,29
1824,2022-04-01,30
1824,2022-05-01,16
1824,2022-06-01,64
1824,2022-07-01,85
1824,2022-08-01,79
1824,2022-09-01,26
1824,2022-10-01,94
1824,2022-11-01,23
1824,2022-12-01,90
1825,2020-01-01,87
1825,2020-02-01,11
1825,2020-03-01,29
1825,2020-04-01,14
1825,2020-05-01,16
1825,2020-06-01,78
1825,2020-07-01,74
1825,2020-08-01,74
1825,2020-09-01,60
1825,2020-10-01,35
1825,2020-11-01,17
1825,2020-12-01,67
1825,2021-01-01,24
1825,2021-02-01,51
1825,2021-03-01,27
1825,2021-04-01,76
1825,2021-05-01,91
1825,2021-06-01,93
1825,2021-07-01,40
1825,2021-08-01,49
1825,2021-09-01,65
1825,2021-10-01,13
1825,2021-11-01,70
1825,2021-12-01,99
1825,2022-01-01,24
1825,2022-02-01,47
1825,2022-03-01,85
1825,2022-04-01,65
1825,2022-05-01,67
1825,2022-06-01,45
1825,2022-07-01,31
1825,2022-08-01,76
1825,2022-09-01,63
1825,2022-10-01,35
1825,2022-11-01,52
1825,2022-12-01,62
1826,2020-01-01,67
1826,2020-02-01,34
1826,2020-03-01,72
1826,2020-04-01,14
1826,2020-05-01,66
1826,2020-06-01,56
1826,2020-07-01,35
1826,2020-08-01,16
1826,2020-09-01,98
1826,2020-10-01,21
1826,2020-11-01,45
1826,2020-12-01,79
1826,2021-01-01,65
1826,2021-02-01,35
1826,2021-03-01,76
1826,2021-04-01,92
1826,2021-05-01,58
1826,2021-06-01,24
1826,2021-07-01,27
1826,2021-08-01,35
1826,2021-09-01,27
1826,2021-10-01,50
1826,2021-11-01,43
1826,2021-12-01,23
1826,2022-01-01,85
1826,2022-02-01,91
1826,2022-03-01,96
1826,2022-04-01,36
1826,2022-05-01,16
1826,2022-06-01,69
1826,2022-07-01,18
1826,2022-08-01,67
1826,2022-09-01,12
1826,2022-10-01,41
1826,2022-11-01,61
1826,2022-12-01,82
1827,2020-01-01,78
1827,2020-02-01,88
1827,2020-03-01,28
1827,2020-04-01,89
1827,2020-05-01,29
1827,2020-06-01,97
1827,2020-07-01,53
1827,2020-08-01,63
1827,2020-09-01,58
1827,2020-10-01,78
1827,2020-11-01,82
1827,2020-12-01,66
1827,2021-01-01,25
1827,2021-02-01,69
1827,2021-03-01,21
1827,2021-04-01,41
1827,2021-05-01,29
1827,2021-06-01,47
1827,2021-07-01,30
1827,2021-08-01,78
1827,2021-09-01,27
1827,2021-10-01,16
1827,2021-11-01,19
1827,2021-12-01,26
1827,2022-01-01,33
1827,2022-02-01,62
1827,2022-03-01,42
1827,2022-04-01,54
1827,2022-05-01,73
1827,2022-06-01,69
1827,2022-07-01,50
1827,2022-08-01,10
1827,2022-09-01,60
1827,2022-10-01,74
1827,2022-11-01,54
1827,2022-12-01,43
1828,2020-01-01,62
1828,2020-02-01,24
1828,2020-03-01,78
1828,2020-04-01,51
1828,2020-05-01,62
1828,2020-06-01,63
1828,2020-07-01,12
1828,2020-08-01,88
1828,2020-09-01,81
1828,2020-10-01,64
1828,2020-11-01,53
1828,2020-12-01,18
1828,2021-01-01,63
1828,2021-02-01,79
1828,2021-03-01,92
1828,2021-04-01,50
1828,2021-05-01,31
1828,2021-06-01,55
1828,2021-07-01,57
1828,2021-08-01,45
1828,2021-09-01,73
1828,2021-10-01,56
1828,2021-11-01,50
1828,2021-12-01,27
1828,2022-01-01,66
1828,2022-02-01,42
1828,2022-03-01,71
1828,2022-04-01,46
1828,2022-05-01,84
1828,2022-06-01,48
1828,2022-07-01,72
1828,2022-08-01,52
1828,2022-09-01,91
1828,2022-10-01,95
1828,2022-11-01,51
1828,2022-12-01,91
1829,2020-01-01,92
1829,2020-02-01,19
1829,2020-03-01,53
1829,2020-04-01,84
1829,2020-05-01,75
1829,2020-06-01,16
1829,2020-07-01,31
1829,2020-08-01,41
1829,2020-09-01,13
1829,2020-10-01,13
1829,2020-11-01,11
1829,2020-12-01,98
1829,2021-01-01,84
1829,2021-02-01,48
1829,2021-03-01,68
1829,2021-04-01,75
1829,2021-05-01,54
1829,2021-06-01,61
1829,2021-07-01,88
1829,2021-08-01,94
1829,2021-09-01,56
1829,2021-10-01,89
1829,2021-11-01,43
1829,2021-12-01,69
1829,2022-01-01,80
1829,2022-02-01,48
1829,2022-03-01,71
1829,2022-04-01,81
1829,2022-05-01,88
1829,2022-06-01,74
1829,2022-07-01,47
1829,2022-08-01,81
1829,2022-09-01,11
1829,2022-10-01,92
1829,2022-11-01,65
1829,2022-12-01,91
1830,2020-01-01,56
1830,2020-02-01,66
1830,2020-03-01,18
1830,2020-04-01,90
1830,2020-05-01,69
1830,2020-06-01,58
1830,2020-07-01,48
1830,2020-08-01,52
1830,2020-09-01,87
1830,2020-10-01,45
1830,2020-11-01,73
1830,2020-12-01,87
1830,2021-01-01,52
1830,2021-02-01,40
1830,2021-03-01,69
1830,2021-04-01,95
1830,2021-05-01,54
1830,2021-06-01,82
1830,2021-07-01,26
1830,2021-08-01,80
1830,2021-09-01,88
1830,2021-10-01,96
1830,2021-11-01,11
1830,2021-12-01,36
1830,2022-01-01,45
1830,2022-02-01,20
1830,2022-03-01,75
1830,2022-04-01,91
1830,2022-05-01,29
1830,2022-06-01,80
1830,2022-07-01,35
1830,2022-08-01,97
1830,2022-09-01,52
1830,2022-10-01,53
1830,2022-11-01,66
1830,2022-12-01,92
1831,2020-01-01,24
1831,2020-02-01,97
1831,2020-03-01,32
1831,2020-04-01,68
1831,2020-05-01,86
1831,2020-06-01,79
1831,2020-07-01,99
1831,2020-08-01,80
1831,2020-09-01,77
1831,2020-10-01,12
1831,2020-11-01,18
1831,2020-12-01,44
1831,2021-01-01,94
1831,2021-02-01,41
1831,2021-03-01,92
1831,2021-04-01,15
1831,2021-05-01,71
1831,2021-06-01,82
1831,2021-07-01,12
1831,2021-08-01,73
1831,2021-09-01,14
1831,2021-10-01,97
1831,2021-11-01,88
1831,2021-12-01,15
1831,2022-01-01,81
1831,2022-02-01,21
1831,2022-03-01,36
1831,2022-04-01,31
1831,2022-05-01,58
1831,2022-06-01,35
1831,2022-07-01,93
1831,2022-08-01,95
1831,2022-09-01,97
1831,2022-10-01,31
1831,2022-11-01,85
1831,2022-12-01,75
1832,2020-01-01,45
1832,2020-02-01,99
1832,2020-03-01,29
1832,2020-04-01,93
1832,2020-05-01,40
1832,2020-06-01,18
1832,2020-07-01,62
1832,2020-08-01,79
1832,2020-09-01,51
1832,2020-10-01,92
1832,2020-11-01,54
1832,2020-12-01,79
1832,2021-01-01,29
1832,2021-02-01,11
1832,2021-03-01,79
1832,2021-04-01,30
1832,2021-05-01,44
1832,2021-06-01,65
1832,2021-07-01,27
1832,2021-08-01,65
1832,2021-09-01,54
1832,2021-10-01,70
1832,2021-11-01,33
1832,2021-12-01,67
1832,2022-01-01,31
1832,2022-02-01,28
1832,2022-03-01,43
1832,2022-04-01,46
1832,2022-05-01,60
1832,2022-06-01,58
1832,2022-07-01,11
1832,2022-08-01,70
1832,2022-09-01,55
1832,2022-10-01,74
1832,2022-11-01,46
1832,2022-12-01,28
1833,2020-01-01,78
1833,2020-02-01,63
1833,2020-03-01,83
1833,2020-04-01,65
1833,2020-05-01,44
1833,2020-06-01,59
1833,2020-07-01,13
1833,2020-08-01,39
1833,2020-09-01,22
1833,2020-10-01,81
1833,2020-11-01,95
1833,2020-12-01,35
1833,2021-01-01,47
1833,2021-02-01,60
1833,2021-03-01,38
1833,2021-04-01,71
1833,2021-05-01,11
1833,2021-06-01,78
1833,2021-07-01,58
1833,2021-08-01,90
1833,2021-09-01,47
1833,2021-10-01,39
1833,2021-11-01,49
1833,2021-12-01,44
1833,2022-01-01,71
1833,2022-02-01,87
1833,2022-03-01,29
1833,2022-04-01,52
1833,2022-05-01,24
1833,2022-06-01,68
1833,2022-07-01,100
1833,2022-08-01,54
1833,2022-09-01,33
1833,2022-10-01,46
1833,2022-11-01,51
1833,2022-12-01,98
1834,2020-01-01,17
1834,2020-02-01,82
1834,2020-03-01,66
1834,2020-04-01,68
1834,2020-05-01,89
1834,2020-06-01,61
1834,2020-07-01,88
1834,2020-08-01,34
1834,2020-09-01,19
1834,2020-10-01,86
1834,2020-11-01,43
1834,2020-12-01,54
1834,2021-01-01,60
1834,2021-02-01,20
1834,2021-03-01,17
1834,2021-04-01,88
1834,2021-05-01,99
1834,2021-06-01,84
1834,2021-07-01,15
1834,2021-08-01,84
1834,2021-09-01,78
1834,2021-10-01,27
1834,2021-11-01,84
1834,2021-12-01,17
1834,2022-01-01,72
1834,2022-02-01,71
1834,2022-03-01,38
1834,2022-04-01,18
1834,2022-05-01,64
1834,2022-06-01,29
1834,2022-07-01,36
1834,2022-08-01,91
1834,2022-09-01,38
1834,2022-10-01,63
1834,2022-11-01,25
1834,2022-12-01,10
1835,2020-01-01,41
1835,2020-02-01,27
1835,2020-03-01,70
1835,2020-04-01,48
1835,2020-05-01,11
1835,2020-06-01,60
1835,2020-07-01,59
1835,2020-08-01,87
1835,2020-09-01,36
1835,2020-10-01,96
1835,2020-11-01,14
1835,2020-12-01,12
1835,2021-01-01,27
1835,2021-02-01,31
1835,2021-03-01,28
1835,2021-04-01,14
1835,2021-05-01,77
1835,2021-06-01,16
1835,2021-07-01,83
1835,2021-08-01,62
1835,2021-09-01,41
1835,2021-10-01,99
1835,2021-11-01,14
1835,2021-12-01,25
1835,2022-01-01,35
1835,2022-02-01,29
1835,2022-03-01,39
1835,2022-04-01,78
1835,2022-05-01,94
1835,2022-06-01,98
1835,2022-07-01,36
1835,2022-08-01,37
1835,2022-09-01,94
1835,2022-10-01,94
1835,2022-11-01,74
1835,2022-12-01,54
1836,2020-01-01,26
1836,2020-02-01,32
1836,2020-03-01,26
1836,2020-04-01,63
1836,2020-05-01,11
1836,2020-06-01,30
1836,2020-07-01,47
1836,2020-08-01,57
1836,2020-09-01,77
1836,2020-10-01,89
1836,2020-11-01,57
1836,2020-12-01,80
1836,2021-01-01,90
1836,2021-02-01,73
1836,2021-03-01,38
1836,2021-04-01,23
1836,2021-05-01,37
1836,2021-06-01,38
1836,2021-07-01,39
1836,2021-08-01,91
1836,2021-09-01,78
1836,2021-10-01,55
1836,2021-11-01,62
1836,2021-12-01,46
1836,2022-01-01,40
1836,2022-02-01,96
1836,2022-03-01,74
1836,2022-04-01,66
1836,2022-05-01,95
1836,2022-06-01,86
1836,2022-07-01,92
1836,2022-08-01,15
1836,2022-09-01,37
1836,2022-10-01,66
1836,2022-11-01,42
1836,2022-12-01,88
1837,2020-01-01,95
1837,2020-02-01,62
1837,2020-03-01,53
1837,2020-04-01,65
1837,2020-05-01,54
1837,2020-06-01,32
