Prod_id,ds,y
4917,2021-03-01,39
4917,2021-04-01,21
4917,2021-05-01,22
4917,2021-06-01,10
4917,2021-07-01,29
4917,2021-08-01,27
4917,2021-09-01,26
4917,2021-10-01,85
4917,2021-11-01,84
4917,2021-12-01,87
4917,2022-01-01,62
4917,2022-02-01,72
4917,2022-03-01,99
4917,2022-04-01,37
4917,2022-05-01,26
4917,2022-06-01,31
4917,2022-07-01,66
4917,2022-08-01,42
4917,2022-09-01,52
4917,2022-10-01,42
4917,2022-11-01,34
4917,2022-12-01,88
4918,2020-01-01,90
4918,2020-02-01,54
4918,2020-03-01,29
4918,2020-04-01,79
4918,2020-05-01,40
4918,2020-06-01,64
4918,2020-07-01,56
4918,2020-08-01,23
4918,2020-09-01,49
4918,2020-10-01,73
4918,2020-11-01,74
4918,2020-12-01,22
4918,2021-01-01,92
4918,2021-02-01,79
4918,2021-03-01,79
4918,2021-04-01,88
4918,2021-05-01,58
4918,2021-06-01,46
4918,2021-07-01,50
4918,2021-08-01,37
4918,2021-09-01,25
4918,2021-10-01,32
4918,2021-11-01,16
4918,2021-12-01,33
4918,2022-01-01,33
4918,2022-02-01,30
4918,2022-03-01,19
4918,2022-04-01,25
4918,2022-05-01,16
4918,2022-06-01,53
4918,2022-07-01,63
4918,2022-08-01,92
4918,2022-09-01,38
4918,2022-10-01,54
4918,2022-11-01,63
4918,2022-12-01,43
4919,2020-01-01,100
4919,2020-02-01,41
4919,2020-03-01,81
4919,2020-04-01,12
4919,2020-05-01,10
4919,2020-06-01,70
4919,2020-07-01,41
4919,2020-08-01,98
4919,2020-09-01,75
4919,2020-10-01,77
4919,2020-11-01,24
4919,2020-12-01,94
4919,2021-01-01,73
4919,2021-02-01,43
4919,2021-03-01,22
4919,2021-04-01,93
4919,2021-05-01,12
4919,2021-06-01,78
4919,2021-07-01,89
4919,2021-08-01,48
4919,2021-09-01,31
4919,2021-10-01,47
4919,2021-11-01,37
4919,2021-12-01,90
4919,2022-01-01,47
4919,2022-02-01,23
4919,2022-03-01,31
4919,2022-04-01,62
4919,2022-05-01,97
4919,2022-06-01,95
4919,2022-07-01,65
4919,2022-08-01,45
4919,2022-09-01,31
4919,2022-10-01,56
4919,2022-11-01,52
4919,2022-12-01,28
4920,2020-01-01,95
4920,2020-02-01,65
4920,2020-03-01,21
4920,2020-04-01,58
4920,2020-05-01,35
4920,2020-06-01,40
4920,2020-07-01,42
4920,2020-08-01,36
4920,2020-09-01,92
4920,2020-10-01,46
4920,2020-11-01,28
4920,2020-12-01,24
4920,2021-01-01,25
4920,2021-02-01,49
4920,2021-03-01,24
4920,2021-04-01,83
4920,2021-05-01,60
4920,2021-06-01,11
4920,2021-07-01,17
4920,2021-08-01,98
4920,2021-09-01,13
4920,2021-10-01,79
4920,2021-11-01,81
4920,2021-12-01,62
4920,2022-01-01,43
4920,2022-02-01,21
4920,2022-03-01,43
4920,2022-04-01,56
4920,2022-05-01,87
4920,2022-06-01,66
4920,2022-07-01,100
4920,2022-08-01,30
4920,2022-09-01,59
4920,2022-10-01,97
4920,2022-11-01,58
4920,2022-12-01,64
4921,2020-01-01,49
4921,2020-02-01,33
4921,2020-03-01,26
4921,2020-04-01,54
4921,2020-05-01,96
4921,2020-06-01,65
4921,2020-07-01,67
4921,2020-08-01,88
4921,2020-09-01,38
4921,2020-10-01,46
4921,2020-11-01,13
4921,2020-12-01,95
4921,2021-01-01,36
4921,2021-02-01,34
4921,2021-03-01,87
4921,2021-04-01,63
4921,2021-05-01,57
4921,2021-06-01,61
4921,2021-07-01,75
4921,2021-08-01,74
4921,2021-09-01,48
4921,2021-10-01,61
4921,2021-11-01,88
4921,2021-12-01,69
4921,2022-01-01,53
4921,2022-02-01,42
4921,2022-03-01,46
4921,2022-04-01,54
4921,2022-05-01,62
4921,2022-06-01,100
4921,2022-07-01,27
4921,2022-08-01,31
4921,2022-09-01,43
4921,2022-10-01,37
4921,2022-11-01,87
4921,2022-12-01,70
4922,2020-01-01,56
4922,2020-02-01,71
4922,2020-03-01,77
4922,2020-04-01,76
4922,2020-05-01,75
4922,2020-06-01,86
4922,2020-07-01,99
4922,2020-08-01,35
4922,2020-09-01,18
4922,2020-10-01,96
4922,2020-11-01,38
4922,2020-12-01,10
4922,2021-01-01,100
4922,2021-02-01,93
4922,2021-03-01,92
4922,2021-04-01,83
4922,2021-05-01,91
4922,2021-06-01,23
4922,2021-07-01,53
4922,2021-08-01,83
4922,2021-09-01,33
4922,2021-10-01,95
4922,2021-11-01,34
4922,2021-12-01,54
4922,2022-01-01,20
4922,2022-02-01,46
4922,2022-03-01,98
4922,2022-04-01,36
4922,2022-05-01,80
4922,2022-06-01,48
4922,2022-07-01,17
4922,2022-08-01,15
4922,2022-09-01,87
4922,2022-10-01,57
4922,2022-11-01,94
4922,2022-12-01,69
4923,2020-01-01,35
4923,2020-02-01,65
4923,2020-03-01,74
4923,2020-04-01,75
4923,2020-05-01,81
4923,2020-06-01,35
4923,2020-07-01,34
4923,2020-08-01,67
4923,2020-09-01,47
4923,2020-10-01,63
4923,2020-11-01,51
4923,2020-12-01,17
4923,2021-01-01,85
4923,2021-02-01,90
4923,2021-03-01,33
4923,2021-04-01,29
4923,2021-05-01,93
4923,2021-06-01,47
4923,2021-07-01,70
4923,2021-08-01,68
4923,2021-09-01,80
4923,2021-10-01,48
4923,2021-11-01,93
4923,2021-12-01,52
4923,2022-01-01,48
4923,2022-02-01,72
4923,2022-03-01,27
4923,2022-04-01,99
4923,2022-05-01,41
4923,2022-06-01,10
4923,2022-07-01,90
4923,2022-08-01,26
4923,2022-09-01,20
4923,2022-10-01,45
4923,2022-11-01,62
4923,2022-12-01,58
4924,2020-01-01,27
4924,2020-02-01,41
4924,2020-03-01,56
4924,2020-04-01,12
4924,2020-05-01,72
4924,2020-06-01,13
4924,2020-07-01,73
4924,2020-08-01,82
4924,2020-09-01,80
4924,2020-10-01,26
4924,2020-11-01,42
4924,2020-12-01,96
4924,2021-01-01,20
4924,2021-02-01,79
4924,2021-03-01,45
4924,2021-04-01,45
4924,2021-05-01,15
4924,2021-06-01,80
4924,2021-07-01,89
4924,2021-08-01,75
4924,2021-09-01,35
4924,2021-10-01,48
4924,2021-11-01,57
4924,2021-12-01,85
4924,2022-01-01,32
4924,2022-02-01,62
4924,2022-03-01,83
4924,2022-04-01,73
4924,2022-05-01,30
4924,2022-06-01,56
4924,2022-07-01,81
4924,2022-08-01,69
4924,2022-09-01,95
4924,2022-10-01,44
4924,2022-11-01,38
4924,2022-12-01,36
4925,2020-01-01,11
4925,2020-02-01,50
4925,2020-03-01,86
4925,2020-04-01,80
4925,2020-05-01,65
4925,2020-06-01,79
4925,2020-07-01,71
4925,2020-08-01,19
4925,2020-09-01,15
4925,2020-10-01,80
4925,2020-11-01,73
4925,2020-12-01,50
4925,2021-01-01,69
4925,2021-02-01,73
4925,2021-03-01,27
4925,2021-04-01,40
4925,2021-05-01,64
4925,2021-06-01,39
4925,2021-07-01,41
4925,2021-08-01,57
4925,2021-09-01,70
4925,2021-10-01,29
4925,2021-11-01,98
4925,2021-12-01,32
4925,2022-01-01,97
4925,2022-02-01,71
4925,2022-03-01,45
4925,2022-04-01,78
4925,2022-05-01,12
4925,2022-06-01,11
4925,2022-07-01,63
4925,2022-08-01,32
4925,2022-09-01,65
4925,2022-10-01,89
4925,2022-11-01,44
4925,2022-12-01,44
4926,2020-01-01,26
4926,2020-02-01,25
4926,2020-03-01,79
4926,2020-04-01,75
4926,2020-05-01,97
4926,2020-06-01,45
4926,2020-07-01,60
4926,2020-08-01,88
4926,2020-09-01,38
4926,2020-10-01,44
4926,2020-11-01,70
4926,2020-12-01,93
4926,2021-01-01,57
4926,2021-02-01,29
4926,2021-03-01,99
4926,2021-04-01,23
4926,2021-05-01,44
4926,2021-06-01,61
4926,2021-07-01,94
4926,2021-08-01,60
4926,2021-09-01,49
4926,2021-10-01,10
4926,2021-11-01,35
4926,2021-12-01,36
4926,2022-01-01,96
4926,2022-02-01,53
4926,2022-03-01,14
4926,2022-04-01,69
4926,2022-05-01,64
4926,2022-06-01,20
4926,2022-07-01,11
4926,2022-08-01,25
4926,2022-09-01,73
4926,2022-10-01,69
4926,2022-11-01,68
4926,2022-12-01,80
4927,2020-01-01,88
4927,2020-02-01,38
4927,2020-03-01,26
4927,2020-04-01,75
4927,2020-05-01,49
4927,2020-06-01,10
4927,2020-07-01,100
4927,2020-08-01,78
4927,2020-09-01,44
4927,2020-10-01,17
4927,2020-11-01,18
4927,2020-12-01,58
4927,2021-01-01,78
4927,2021-02-01,91
4927,2021-03-01,26
4927,2021-04-01,77
4927,2021-05-01,89
4927,2021-06-01,97
4927,2021-07-01,26
4927,2021-08-01,31
4927,2021-09-01,47
4927,2021-10-01,92
4927,2021-11-01,16
4927,2021-12-01,37
4927,2022-01-01,86
4927,2022-02-01,13
4927,2022-03-01,22
4927,2022-04-01,87
4927,2022-05-01,21
4927,2022-06-01,71
4927,2022-07-01,29
4927,2022-08-01,56
4927,2022-09-01,10
4927,2022-10-01,97
4927,2022-11-01,23
4927,2022-12-01,100
4928,2020-01-01,52
4928,2020-02-01,76
4928,2020-03-01,85
4928,2020-04-01,34
4928,2020-05-01,45
4928,2020-06-01,93
4928,2020-07-01,30
4928,2020-08-01,67
4928,2020-09-01,74
4928,2020-10-01,35
4928,2020-11-01,77
4928,2020-12-01,97
4928,2021-01-01,89
4928,2021-02-01,24
4928,2021-03-01,25
4928,2021-04-01,30
4928,2021-05-01,39
4928,2021-06-01,100
4928,2021-07-01,89
4928,2021-08-01,92
4928,2021-09-01,48
4928,2021-10-01,52
4928,2021-11-01,39
4928,2021-12-01,52
4928,2022-01-01,25
4928,2022-02-01,61
4928,2022-03-01,46
4928,2022-04-01,56
4928,2022-05-01,26
4928,2022-06-01,51
4928,2022-07-01,41
4928,2022-08-01,69
4928,2022-09-01,64
4928,2022-10-01,76
4928,2022-11-01,73
4928,2022-12-01,53
4929,2020-01-01,17
4929,2020-02-01,71
4929,2020-03-01,38
4929,2020-04-01,67
4929,2020-05-01,55
4929,2020-06-01,78
4929,2020-07-01,62
4929,2020-08-01,23
4929,2020-09-01,84
4929,2020-10-01,81
4929,2020-11-01,98
4929,2020-12-01,94
4929,2021-01-01,86
4929,2021-02-01,95
4929,2021-03-01,21
4929,2021-04-01,38
4929,2021-05-01,88
4929,2021-06-01,46
4929,2021-07-01,89
4929,2021-08-01,14
4929,2021-09-01,65
4929,2021-10-01,20
4929,2021-11-01,88
4929,2021-12-01,84
4929,2022-01-01,35
4929,2022-02-01,32
4929,2022-03-01,80
4929,2022-04-01,53
4929,2022-05-01,28
4929,2022-06-01,86
4929,2022-07-01,41
4929,2022-08-01,73
4929,2022-09-01,28
4929,2022-10-01,39
4929,2022-11-01,36
4929,2022-12-01,90
4930,2020-01-01,64
4930,2020-02-01,21
4930,2020-03-01,94
4930,2020-04-01,27
4930,2020-05-01,54
4930,2020-06-01,80
4930,2020-07-01,31
4930,2020-08-01,42
4930,2020-09-01,78
4930,2020-10-01,58
4930,2020-11-01,78
4930,2020-12-01,84
4930,2021-01-01,43
4930,2021-02-01,95
4930,2021-03-01,23
4930,2021-04-01,11
4930,2021-05-01,74
4930,2021-06-01,72
4930,2021-07-01,99
4930,2021-08-01,61
4930,2021-09-01,18
4930,2021-10-01,54
4930,2021-11-01,92
4930,2021-12-01,66
4930,2022-01-01,100
4930,2022-02-01,87
4930,2022-03-01,40
4930,2022-04-01,66
4930,2022-05-01,95
4930,2022-06-01,61
4930,2022-07-01,43
4930,2022-08-01,53
4930,2022-09-01,50
4930,2022-10-01,24
4930,2022-11-01,49
4930,2022-12-01,68
4931,2020-01-01,66
4931,2020-02-01,45
4931,2020-03-01,65
4931,2020-04-01,12
4931,2020-05-01,69
4931,2020-06-01,35
4931,2020-07-01,97
4931,2020-08-01,11
4931,2020-09-01,13
4931,2020-10-01,77
4931,2020-11-01,52
4931,2020-12-01,23
4931,2021-01-01,39
4931,2021-02-01,40
4931,2021-03-01,61
4931,2021-04-01,19
4931,2021-05-01,33
4931,2021-06-01,34
4931,2021-07-01,82
4931,2021-08-01,57
4931,2021-09-01,94
4931,2021-10-01,12
4931,2021-11-01,23
4931,2021-12-01,58
4931,2022-01-01,80
4931,2022-02-01,90
4931,2022-03-01,44
4931,2022-04-01,29
4931,2022-05-01,83
4931,2022-06-01,91
4931,2022-07-01,93
4931,2022-08-01,43
4931,2022-09-01,89
4931,2022-10-01,92
4931,2022-11-01,27
4931,2022-12-01,24
4932,2020-01-01,53
4932,2020-02-01,30
4932,2020-03-01,38
4932,2020-04-01,59
4932,2020-05-01,43
4932,2020-06-01,54
4932,2020-07-01,33
4932,2020-08-01,70
4932,2020-09-01,96
4932,2020-10-01,39
4932,2020-11-01,48
4932,2020-12-01,44
4932,2021-01-01,92
4932,2021-02-01,44
4932,2021-03-01,88
4932,2021-04-01,41
4932,2021-05-01,22
4932,2021-06-01,72
4932,2021-07-01,33
4932,2021-08-01,40
4932,2021-09-01,21
4932,2021-10-01,86
4932,2021-11-01,77
4932,2021-12-01,11
4932,2022-01-01,14
4932,2022-02-01,73
4932,2022-03-01,67
4932,2022-04-01,93
4932,2022-05-01,37
4932,2022-06-01,46
4932,2022-07-01,83
4932,2022-08-01,10
4932,2022-09-01,30
4932,2022-10-01,61
4932,2022-11-01,38
4932,2022-12-01,20
4933,2020-01-01,52
4933,2020-02-01,28
4933,2020-03-01,20
4933,2020-04-01,21
4933,2020-05-01,83
4933,2020-06-01,11
4933,2020-07-01,16
4933,2020-08-01,51
4933,2020-09-01,34
4933,2020-10-01,29
4933,2020-11-01,71
4933,2020-12-01,99
4933,2021-01-01,56
4933,2021-02-01,82
4933,2021-03-01,13
4933,2021-04-01,50
4933,2021-05-01,27
4933,2021-06-01,10
4933,2021-07-01,75
4933,2021-08-01,83
4933,2021-09-01,28
4933,2021-10-01,99
4933,2021-11-01,95
4933,2021-12-01,75
4933,2022-01-01,13
4933,2022-02-01,51
4933,2022-03-01,24
4933,2022-04-01,44
4933,2022-05-01,73
4933,2022-06-01,18
4933,2022-07-01,46
4933,2022-08-01,62
4933,2022-09-01,63
4933,2022-10-01,79
4933,2022-11-01,95
4933,2022-12-01,22
4934,2020-01-01,19
4934,2020-02-01,100
4934,2020-03-01,73
4934,2020-04-01,38
4934,2020-05-01,74
4934,2020-06-01,98
4934,2020-07-01,27
4934,2020-08-01,10
4934,2020-09-01,78
4934,2020-10-01,98
4934,2020-11-01,36
4934,2020-12-01,89
4934,2021-01-01,98
4934,2021-02-01,72
4934,2021-03-01,21
4934,2021-04-01,47
4934,2021-05-01,45
4934,2021-06-01,15
4934,2021-07-01,97
4934,2021-08-01,53
4934,2021-09-01,22
4934,2021-10-01,58
4934,2021-11-01,68
4934,2021-12-01,25
4934,2022-01-01,35
4934,2022-02-01,72
4934,2022-03-01,23
4934,2022-04-01,84
4934,2022-05-01,37
4934,2022-06-01,50
4934,2022-07-01,60
4934,2022-08-01,90
4934,2022-09-01,81
4934,2022-10-01,14
4934,2022-11-01,39
4934,2022-12-01,97
4935,2020-01-01,63
4935,2020-02-01,91
4935,2020-03-01,23
4935,2020-04-01,76
4935,2020-05-01,58
4935,2020-06-01,47
4935,2020-07-01,14
4935,2020-08-01,30
4935,2020-09-01,82
4935,2020-10-01,36
4935,2020-11-01,41
4935,2020-12-01,94
4935,2021-01-01,32
4935,2021-02-01,81
4935,2021-03-01,33
4935,2021-04-01,28
4935,2021-05-01,94
4935,2021-06-01,42
4935,2021-07-01,57
4935,2021-08-01,18
4935,2021-09-01,81
4935,2021-10-01,66
4935,2021-11-01,57
4935,2021-12-01,68
4935,2022-01-01,100
4935,2022-02-01,38
4935,2022-03-01,24
4935,2022-04-01,59
4935,2022-05-01,25
4935,2022-06-01,93
4935,2022-07-01,74
4935,2022-08-01,92
4935,2022-09-01,10
4935,2022-10-01,52
4935,2022-11-01,98
4935,2022-12-01,48
4936,2020-01-01,29
4936,2020-02-01,32
4936,2020-03-01,38
4936,2020-04-01,47
4936,2020-05-01,27
4936,2020-06-01,89
4936,2020-07-01,81
4936,2020-08-01,11
4936,2020-09-01,75
4936,2020-10-01,11
4936,2020-11-01,25
4936,2020-12-01,67
4936,2021-01-01,62
4936,2021-02-01,62
4936,2021-03-01,93
4936,2021-04-01,51
4936,2021-05-01,76
4936,2021-06-01,87
4936,2021-07-01,74
4936,2021-08-01,72
4936,2021-09-01,18
4936,2021-10-01,37
4936,2021-11-01,66
4936,2021-12-01,46
4936,2022-01-01,90
4936,2022-02-01,19
4936,2022-03-01,95
4936,2022-04-01,69
4936,2022-05-01,17
4936,2022-06-01,39
4936,2022-07-01,78
4936,2022-08-01,88
4936,2022-09-01,29
4936,2022-10-01,15
4936,2022-11-01,99
4936,2022-12-01,22
4937,2020-01-01,80
4937,2020-02-01,30
4937,2020-03-01,49
4937,2020-04-01,47
4937,2020-05-01,23
4937,2020-06-01,67
4937,2020-07-01,97
4937,2020-08-01,32
4937,2020-09-01,52
4937,2020-10-01,31
4937,2020-11-01,55
4937,2020-12-01,20
4937,2021-01-01,20
4937,2021-02-01,92
4937,2021-03-01,63
4937,2021-04-01,26
4937,2021-05-01,84
4937,2021-06-01,96
4937,2021-07-01,44
4937,2021-08-01,64
4937,2021-09-01,27
4937,2021-10-01,50
4937,2021-11-01,98
4937,2021-12-01,31
4937,2022-01-01,79
4937,2022-02-01,71
4937,2022-03-01,38
4937,2022-04-01,64
4937,2022-05-01,86
4937,2022-06-01,83
4937,2022-07-01,36
4937,2022-08-01,63
4937,2022-09-01,46
4937,2022-10-01,77
4937,2022-11-01,100
4937,2022-12-01,85
4938,2020-01-01,46
4938,2020-02-01,60
4938,2020-03-01,65
4938,2020-04-01,31
4938,2020-05-01,51
4938,2020-06-01,73
4938,2020-07-01,48
4938,2020-08-01,81
4938,2020-09-01,37
4938,2020-10-01,76
4938,2020-11-01,28
4938,2020-12-01,56
4938,2021-01-01,93
4938,2021-02-01,16
4938,2021-03-01,85
4938,2021-04-01,51
4938,2021-05-01,35
4938,2021-06-01,24
4938,2021-07-01,62
4938,2021-08-01,53
4938,2021-09-01,58
4938,2021-10-01,89
4938,2021-11-01,71
4938,2021-12-01,29
4938,2022-01-01,93
4938,2022-02-01,43
4938,2022-03-01,32
4938,2022-04-01,86
4938,2022-05-01,49
4938,2022-06-01,69
4938,2022-07-01,64
4938,2022-08-01,84
4938,2022-09-01,99
4938,2022-10-01,23
4938,2022-11-01,57
4938,2022-12-01,77
4939,2020-01-01,87
4939,2020-02-01,84
4939,2020-03-01,57
4939,2020-04-01,17
4939,2020-05-01,81
4939,2020-06-01,84
4939,2020-07-01,72
4939,2020-08-01,47
4939,2020-09-01,97
4939,2020-10-01,36
4939,2020-11-01,77
4939,2020-12-01,84
4939,2021-01-01,13
4939,2021-02-01,95
4939,2021-03-01,19
4939,2021-04-01,78
4939,2021-05-01,90
4939,2021-06-01,64
4939,2021-07-01,66
4939,2021-08-01,39
4939,2021-09-01,59
4939,2021-10-01,71
4939,2021-11-01,75
4939,2021-12-01,36
4939,2022-01-01,97
4939,2022-02-01,74
4939,2022-03-01,66
4939,2022-04-01,47
4939,2022-05-01,63
4939,2022-06-01,37
4939,2022-07-01,67
4939,2022-08-01,70
4939,2022-09-01,21
4939,2022-10-01,72
4939,2022-11-01,46
4939,2022-12-01,54
4940,2020-01-01,23
4940,2020-02-01,92
4940,2020-03-01,53
4940,2020-04-01,44
4940,2020-05-01,37
4940,2020-06-01,40
4940,2020-07-01,39
4940,2020-08-01,38
4940,2020-09-01,32
4940,2020-10-01,85
4940,2020-11-01,51
4940,2020-12-01,86
4940,2021-01-01,84
4940,2021-02-01,100
4940,2021-03-01,91
4940,2021-04-01,32
4940,2021-05-01,93
4940,2021-06-01,37
4940,2021-07-01,30
4940,2021-08-01,100
4940,2021-09-01,14
4940,2021-10-01,50
4940,2021-11-01,40
4940,2021-12-01,75
4940,2022-01-01,92
4940,2022-02-01,64
4940,2022-03-01,62
4940,2022-04-01,92
4940,2022-05-01,38
4940,2022-06-01,88
4940,2022-07-01,92
4940,2022-08-01,83
4940,2022-09-01,70
4940,2022-10-01,24
4940,2022-11-01,50
4940,2022-12-01,43
4941,2020-01-01,41
4941,2020-02-01,83
4941,2020-03-01,57
4941,2020-04-01,71
4941,2020-05-01,77
4941,2020-06-01,65
4941,2020-07-01,20
4941,2020-08-01,15
4941,2020-09-01,67
4941,2020-10-01,93
4941,2020-11-01,92
4941,2020-12-01,49
4941,2021-01-01,84
4941,2021-02-01,63
4941,2021-03-01,93
4941,2021-04-01,46
4941,2021-05-01,84
4941,2021-06-01,72
4941,2021-07-01,79
4941,2021-08-01,33
4941,2021-09-01,46
4941,2021-10-01,74
4941,2021-11-01,80
4941,2021-12-01,19
4941,2022-01-01,63
4941,2022-02-01,83
4941,2022-03-01,71
4941,2022-04-01,21
4941,2022-05-01,95
4941,2022-06-01,25
4941,2022-07-01,74
4941,2022-08-01,33
4941,2022-09-01,21
4941,2022-10-01,41
4941,2022-11-01,44
4941,2022-12-01,41
4942,2020-01-01,58
4942,2020-02-01,72
4942,2020-03-01,68
4942,2020-04-01,16
4942,2020-05-01,70
4942,2020-06-01,93
4942,2020-07-01,53
4942,2020-08-01,70
4942,2020-09-01,46
4942,2020-10-01,96
4942,2020-11-01,88
4942,2020-12-01,89
4942,2021-01-01,32
4942,2021-02-01,31
4942,2021-03-01,94
4942,2021-04-01,66
4942,2021-05-01,44
4942,2021-06-01,31
4942,2021-07-01,73
4942,2021-08-01,51
4942,2021-09-01,74
4942,2021-10-01,64
4942,2021-11-01,59
4942,2021-12-01,68
4942,2022-01-01,76
4942,2022-02-01,76
4942,2022-03-01,85
4942,2022-04-01,69
4942,2022-05-01,51
4942,2022-06-01,41
4942,2022-07-01,72
4942,2022-08-01,76
4942,2022-09-01,83
4942,2022-10-01,76
4942,2022-11-01,55
4942,2022-12-01,14
4943,2020-01-01,24
4943,2020-02-01,69
4943,2020-03-01,13
4943,2020-04-01,74
4943,2020-05-01,53
4943,2020-06-01,94
4943,2020-07-01,52
4943,2020-08-01,90
4943,2020-09-01,94
4943,2020-10-01,44
4943,2020-11-01,23
4943,2020-12-01,82
4943,2021-01-01,21
4943,2021-02-01,33
4943,2021-03-01,27
4943,2021-04-01,15
4943,2021-05-01,88
4943,2021-06-01,15
4943,2021-07-01,52
4943,2021-08-01,97
4943,2021-09-01,61
4943,2021-10-01,73
4943,2021-11-01,65
4943,2021-12-01,59
4943,2022-01-01,55
4943,2022-02-01,49
4943,2022-03-01,32
4943,2022-04-01,99
4943,2022-05-01,76
4943,2022-06-01,100
4943,2022-07-01,72
4943,2022-08-01,10
4943,2022-09-01,99
4943,2022-10-01,93
4943,2022-11-01,66
4943,2022-12-01,39
4944,2020-01-01,67
4944,2020-02-01,29
4944,2020-03-01,35
4944,2020-04-01,81
4944,2020-05-01,69
4944,2020-06-01,18
4944,2020-07-01,40
4944,2020-08-01,68
4944,2020-09-01,56
4944,2020-10-01,31
4944,2020-11-01,92
4944,2020-12-01,35
4944,2021-01-01,51
4944,2021-02-01,31
4944,2021-03-01,27
4944,2021-04-01,65
4944,2021-05-01,25
4944,2021-06-01,100
4944,2021-07-01,88
4944,2021-08-01,99
4944,2021-09-01,57
4944,2021-10-01,59
4944,2021-11-01,81
4944,2021-12-01,42
4944,2022-01-01,76
4944,2022-02-01,87
4944,2022-03-01,80
4944,2022-04-01,73
4944,2022-05-01,63
4944,2022-06-01,14
4944,2022-07-01,95
4944,2022-08-01,43
4944,2022-09-01,81
4944,2022-10-01,20
4944,2022-11-01,85
4944,2022-12-01,41
4945,2020-01-01,43
4945,2020-02-01,76
4945,2020-03-01,48
4945,2020-04-01,37
4945,2020-05-01,16
4945,2020-06-01,61
4945,2020-07-01,62
4945,2020-08-01,98
4945,2020-09-01,63
4945,2020-10-01,47
4945,2020-11-01,76
4945,2020-12-01,33
4945,2021-01-01,34
4945,2021-02-01,94
4945,2021-03-01,36
4945,2021-04-01,98
4945,2021-05-01,16
4945,2021-06-01,89
4945,2021-07-01,62
4945,2021-08-01,86
4945,2021-09-01,90
4945,2021-10-01,22
4945,2021-11-01,61
4945,2021-12-01,65
4945,2022-01-01,91
4945,2022-02-01,44
4945,2022-03-01,69
4945,2022-04-01,95
4945,2022-05-01,89
4945,2022-06-01,92
4945,2022-07-01,51
4945,2022-08-01,53
4945,2022-09-01,38
4945,2022-10-01,87
4945,2022-11-01,47
4945,2022-12-01,20
4946,2020-01-01,24
4946,2020-02-01,59
4946,2020-03-01,22
4946,2020-04-01,54
4946,2020-05-01,79
4946,2020-06-01,14
4946,2020-07-01,42
4946,2020-08-01,87
4946,2020-09-01,38
4946,2020-10-01,50
4946,2020-11-01,70
4946,2020-12-01,78
4946,2021-01-01,32
4946,2021-02-01,49
4946,2021-03-01,58
4946,2021-04-01,25
4946,2021-05-01,48
4946,2021-06-01,27
4946,2021-07-01,63
4946,2021-08-01,91
4946,2021-09-01,83
4946,2021-10-01,42
4946,2021-11-01,13
4946,2021-12-01,24
4946,2022-01-01,100
4946,2022-02-01,58
4946,2022-03-01,97
4946,2022-04-01,32
4946,2022-05-01,65
4946,2022-06-01,81
4946,2022-07-01,74
4946,2022-08-01,35
4946,2022-09-01,34
4946,2022-10-01,85
4946,2022-11-01,47
4946,2022-12-01,45
4947,2020-01-01,84
4947,2020-02-01,55
4947,2020-03-01,26
4947,2020-04-01,89
4947,2020-05-01,37
4947,2020-06-01,80
4947,2020-07-01,72
4947,2020-08-01,12
4947,2020-09-01,100
4947,2020-10-01,89
4947,2020-11-01,34
4947,2020-12-01,83
4947,2021-01-01,74
4947,2021-02-01,69
4947,2021-03-01,32
4947,2021-04-01,31
4947,2021-05-01,82
4947,2021-06-01,34
4947,2021-07-01,26
4947,2021-08-01,79
4947,2021-09-01,19
4947,2021-10-01,90
4947,2021-11-01,23
4947,2021-12-01,91
4947,2022-01-01,68
4947,2022-02-01,27
4947,2022-03-01,17
4947,2022-04-01,74
4947,2022-05-01,31
4947,2022-06-01,54
4947,2022-07-01,56
4947,2022-08-01,76
4947,2022-09-01,95
4947,2022-10-01,58
4947,2022-11-01,75
4947,2022-12-01,11
4948,2020-01-01,77
4948,2020-02-01,61
4948,2020-03-01,45
4948,2020-04-01,88
4948,2020-05-01,57
4948,2020-06-01,44
4948,2020-07-01,86
4948,2020-08-01,64
4948,2020-09-01,68
4948,2020-10-01,19
4948,2020-11-01,88
4948,2020-12-01,92
4948,2021-01-01,21
4948,2021-02-01,58
4948,2021-03-01,63
4948,2021-04-01,89
4948,2021-05-01,13
4948,2021-06-01,55
4948,2021-07-01,99
4948,2021-08-01,92
4948,2021-09-01,13
4948,2021-10-01,67
4948,2021-11-01,95
4948,2021-12-01,33
4948,2022-01-01,41
4948,2022-02-01,70
4948,2022-03-01,17
4948,2022-04-01,28
4948,2022-05-01,61
4948,2022-06-01,74
4948,2022-07-01,52
4948,2022-08-01,13
4948,2022-09-01,80
4948,2022-10-01,56
4948,2022-11-01,60
4948,2022-12-01,78
4949,2020-01-01,99
4949,2020-02-01,17
4949,2020-03-01,91
4949,2020-04-01,16
4949,2020-05-01,46
4949,2020-06-01,94
4949,2020-07-01,21
4949,2020-08-01,40
4949,2020-09-01,81
4949,2020-10-01,95
4949,2020-11-01,76
4949,2020-12-01,16
4949,2021-01-01,73
4949,2021-02-01,12
4949,2021-03-01,91
4949,2021-04-01,53
4949,2021-05-01,65
4949,2021-06-01,93
4949,2021-07-01,48
4949,2021-08-01,59
4949,2021-09-01,23
4949,2021-10-01,20
4949,2021-11-01,48
4949,2021-12-01,26
4949,2022-01-01,93
4949,2022-02-01,52
4949,2022-03-01,45
