Prod_id,ds,y
7430,2021-03-01,61
7430,2021-04-01,61
7430,2021-05-01,27
7430,2021-06-01,66
7430,2021-07-01,85
7430,2021-08-01,84
7430,2021-09-01,37
7430,2021-10-01,48
7430,2021-11-01,78
7430,2021-12-01,39
7430,2022-01-01,42
7430,2022-02-01,59
7430,2022-03-01,17
7430,2022-04-01,41
7430,2022-05-01,84
7430,2022-06-01,40
7430,2022-07-01,22
7430,2022-08-01,65
7430,2022-09-01,12
7430,2022-10-01,12
7430,2022-11-01,90
7430,2022-12-01,48
7431,2020-01-01,87
7431,2020-02-01,28
7431,2020-03-01,69
7431,2020-04-01,42
7431,2020-05-01,24
7431,2020-06-01,83
7431,2020-07-01,81
7431,2020-08-01,36
7431,2020-09-01,77
7431,2020-10-01,44
7431,2020-11-01,82
7431,2020-12-01,56
7431,2021-01-01,94
7431,2021-02-01,42
7431,2021-03-01,94
7431,2021-04-01,75
7431,2021-05-01,93
7431,2021-06-01,72
7431,2021-07-01,80
7431,2021-08-01,85
7431,2021-09-01,48
7431,2021-10-01,77
7431,2021-11-01,78
7431,2021-12-01,13
7431,2022-01-01,52
7431,2022-02-01,15
7431,2022-03-01,16
7431,2022-04-01,63
7431,2022-05-01,54
7431,2022-06-01,84
7431,2022-07-01,57
7431,2022-08-01,89
7431,2022-09-01,73
7431,2022-10-01,54
7431,2022-11-01,66
7431,2022-12-01,84
7432,2020-01-01,26
7432,2020-02-01,69
7432,2020-03-01,100
7432,2020-04-01,24
7432,2020-05-01,36
7432,2020-06-01,18
7432,2020-07-01,74
7432,2020-08-01,59
7432,2020-09-01,18
7432,2020-10-01,15
7432,2020-11-01,36
7432,2020-12-01,92
7432,2021-01-01,98
7432,2021-02-01,26
7432,2021-03-01,51
7432,2021-04-01,78
7432,2021-05-01,91
7432,2021-06-01,97
7432,2021-07-01,76
7432,2021-08-01,50
7432,2021-09-01,33
7432,2021-10-01,28
7432,2021-11-01,23
7432,2021-12-01,91
7432,2022-01-01,71
7432,2022-02-01,98
7432,2022-03-01,27
7432,2022-04-01,39
7432,2022-05-01,17
7432,2022-06-01,76
7432,2022-07-01,52
7432,2022-08-01,71
7432,2022-09-01,60
7432,2022-10-01,59
7432,2022-11-01,81
7432,2022-12-01,10
7433,2020-01-01,26
7433,2020-02-01,55
7433,2020-03-01,30
7433,2020-04-01,44
7433,2020-05-01,37
7433,2020-06-01,48
7433,2020-07-01,36
7433,2020-08-01,91
7433,2020-09-01,94
7433,2020-10-01,57
7433,2020-11-01,86
7433,2020-12-01,57
7433,2021-01-01,15
7433,2021-02-01,70
7433,2021-03-01,34
7433,2021-04-01,76
7433,2021-05-01,42
7433,2021-06-01,71
7433,2021-07-01,86
7433,2021-08-01,76
7433,2021-09-01,72
7433,2021-10-01,15
7433,2021-11-01,72
7433,2021-12-01,27
7433,2022-01-01,18
7433,2022-02-01,69
7433,2022-03-01,21
7433,2022-04-01,94
7433,2022-05-01,30
7433,2022-06-01,49
7433,2022-07-01,60
7433,2022-08-01,71
7433,2022-09-01,73
7433,2022-10-01,21
7433,2022-11-01,36
7433,2022-12-01,88
7434,2020-01-01,57
7434,2020-02-01,35
7434,2020-03-01,96
7434,2020-04-01,100
7434,2020-05-01,72
7434,2020-06-01,81
7434,2020-07-01,49
7434,2020-08-01,79
7434,2020-09-01,70
7434,2020-10-01,97
7434,2020-11-01,57
7434,2020-12-01,18
7434,2021-01-01,70
7434,2021-02-01,27
7434,2021-03-01,66
7434,2021-04-01,80
7434,2021-05-01,19
7434,2021-06-01,11
7434,2021-07-01,98
7434,2021-08-01,63
7434,2021-09-01,14
7434,2021-10-01,85
7434,2021-11-01,96
7434,2021-12-01,18
7434,2022-01-01,41
7434,2022-02-01,31
7434,2022-03-01,64
7434,2022-04-01,67
7434,2022-05-01,24
7434,2022-06-01,28
7434,2022-07-01,68
7434,2022-08-01,82
7434,2022-09-01,30
7434,2022-10-01,30
7434,2022-11-01,95
7434,2022-12-01,41
7435,2020-01-01,45
7435,2020-02-01,39
7435,2020-03-01,69
7435,2020-04-01,56
7435,2020-05-01,99
7435,2020-06-01,78
7435,2020-07-01,85
7435,2020-08-01,64
7435,2020-09-01,24
7435,2020-10-01,33
7435,2020-11-01,93
7435,2020-12-01,32
7435,2021-01-01,40
7435,2021-02-01,98
7435,2021-03-01,73
7435,2021-04-01,71
7435,2021-05-01,22
7435,2021-06-01,38
7435,2021-07-01,11
7435,2021-08-01,95
7435,2021-09-01,15
7435,2021-10-01,63
7435,2021-11-01,37
7435,2021-12-01,51
7435,2022-01-01,25
7435,2022-02-01,67
7435,2022-03-01,35
7435,2022-04-01,11
7435,2022-05-01,12
7435,2022-06-01,30
7435,2022-07-01,53
7435,2022-08-01,83
7435,2022-09-01,23
7435,2022-10-01,79
7435,2022-11-01,53
7435,2022-12-01,34
7436,2020-01-01,97
7436,2020-02-01,94
7436,2020-03-01,12
7436,2020-04-01,98
7436,2020-05-01,72
7436,2020-06-01,13
7436,2020-07-01,12
7436,2020-08-01,44
7436,2020-09-01,89
7436,2020-10-01,56
7436,2020-11-01,75
7436,2020-12-01,73
7436,2021-01-01,48
7436,2021-02-01,16
7436,2021-03-01,77
7436,2021-04-01,37
7436,2021-05-01,27
7436,2021-06-01,17
7436,2021-07-01,60
7436,2021-08-01,33
7436,2021-09-01,83
7436,2021-10-01,46
7436,2021-11-01,63
7436,2021-12-01,49
7436,2022-01-01,84
7436,2022-02-01,50
7436,2022-03-01,98
7436,2022-04-01,49
7436,2022-05-01,57
7436,2022-06-01,29
7436,2022-07-01,63
7436,2022-08-01,96
7436,2022-09-01,57
7436,2022-10-01,32
7436,2022-11-01,98
7436,2022-12-01,91
7437,2020-01-01,62
7437,2020-02-01,74
7437,2020-03-01,97
7437,2020-04-01,63
7437,2020-05-01,27
7437,2020-06-01,100
7437,2020-07-01,54
7437,2020-08-01,41
7437,2020-09-01,90
7437,2020-10-01,66
7437,2020-11-01,34
7437,2020-12-01,92
7437,2021-01-01,33
7437,2021-02-01,56
7437,2021-03-01,78
7437,2021-04-01,93
7437,2021-05-01,40
7437,2021-06-01,30
7437,2021-07-01,100
7437,2021-08-01,17
7437,2021-09-01,84
7437,2021-10-01,41
7437,2021-11-01,52
7437,2021-12-01,33
7437,2022-01-01,58
7437,2022-02-01,21
7437,2022-03-01,98
7437,2022-04-01,96
7437,2022-05-01,99
7437,2022-06-01,21
7437,2022-07-01,15
7437,2022-08-01,34
7437,2022-09-01,97
7437,2022-10-01,63
7437,2022-11-01,60
7437,2022-12-01,15
7438,2020-01-01,72
7438,2020-02-01,46
7438,2020-03-01,17
7438,2020-04-01,24
7438,2020-05-01,27
7438,2020-06-01,14
7438,2020-07-01,90
7438,2020-08-01,87
7438,2020-09-01,18
7438,2020-10-01,97
7438,2020-11-01,93
7438,2020-12-01,98
7438,2021-01-01,89
7438,2021-02-01,36
7438,2021-03-01,54
7438,2021-04-01,89
7438,2021-05-01,87
7438,2021-06-01,84
7438,2021-07-01,55
7438,2021-08-01,10
7438,2021-09-01,25
7438,2021-10-01,67
7438,2021-11-01,68
7438,2021-12-01,95
7438,2022-01-01,56
7438,2022-02-01,11
7438,2022-03-01,21
7438,2022-04-01,70
7438,2022-05-01,16
7438,2022-06-01,74
7438,2022-07-01,46
7438,2022-08-01,92
7438,2022-09-01,29
7438,2022-10-01,62
7438,2022-11-01,66
7438,2022-12-01,74
7439,2020-01-01,70
7439,2020-02-01,78
7439,2020-03-01,52
7439,2020-04-01,54
7439,2020-05-01,55
7439,2020-06-01,29
7439,2020-07-01,60
7439,2020-08-01,81
7439,2020-09-01,96
7439,2020-10-01,64
7439,2020-11-01,45
7439,2020-12-01,37
7439,2021-01-01,30
7439,2021-02-01,32
7439,2021-03-01,39
7439,2021-04-01,63
7439,2021-05-01,10
7439,2021-06-01,83
7439,2021-07-01,73
7439,2021-08-01,20
7439,2021-09-01,49
7439,2021-10-01,55
7439,2021-11-01,53
7439,2021-12-01,82
7439,2022-01-01,25
7439,2022-02-01,33
7439,2022-03-01,34
7439,2022-04-01,87
7439,2022-05-01,96
7439,2022-06-01,80
7439,2022-07-01,82
7439,2022-08-01,32
7439,2022-09-01,89
7439,2022-10-01,17
7439,2022-11-01,91
7439,2022-12-01,53
7440,2020-01-01,44
7440,2020-02-01,99
7440,2020-03-01,60
7440,2020-04-01,32
7440,2020-05-01,30
7440,2020-06-01,23
7440,2020-07-01,79
7440,2020-08-01,53
7440,2020-09-01,45
7440,2020-10-01,42
7440,2020-11-01,85
7440,2020-12-01,40
7440,2021-01-01,37
7440,2021-02-01,89
7440,2021-03-01,66
7440,2021-04-01,22
7440,2021-05-01,12
7440,2021-06-01,59
7440,2021-07-01,19
7440,2021-08-01,49
7440,2021-09-01,12
7440,2021-10-01,95
7440,2021-11-01,13
7440,2021-12-01,72
7440,2022-01-01,84
7440,2022-02-01,57
7440,2022-03-01,27
7440,2022-04-01,82
7440,2022-05-01,90
7440,2022-06-01,98
7440,2022-07-01,69
7440,2022-08-01,69
7440,2022-09-01,62
7440,2022-10-01,21
7440,2022-11-01,47
7440,2022-12-01,53
7441,2020-01-01,85
7441,2020-02-01,58
7441,2020-03-01,56
7441,2020-04-01,80
7441,2020-05-01,69
7441,2020-06-01,57
7441,2020-07-01,59
7441,2020-08-01,12
7441,2020-09-01,78
7441,2020-10-01,88
7441,2020-11-01,94
7441,2020-12-01,21
7441,2021-01-01,71
7441,2021-02-01,68
7441,2021-03-01,15
7441,2021-04-01,59
7441,2021-05-01,19
7441,2021-06-01,32
7441,2021-07-01,35
7441,2021-08-01,93
7441,2021-09-01,90
7441,2021-10-01,18
7441,2021-11-01,71
7441,2021-12-01,28
7441,2022-01-01,74
7441,2022-02-01,57
7441,2022-03-01,80
7441,2022-04-01,65
7441,2022-05-01,53
7441,2022-06-01,94
7441,2022-07-01,32
7441,2022-08-01,61
7441,2022-09-01,94
7441,2022-10-01,84
7441,2022-11-01,58
7441,2022-12-01,21
7442,2020-01-01,37
7442,2020-02-01,56
7442,2020-03-01,48
7442,2020-04-01,47
7442,2020-05-01,11
7442,2020-06-01,47
7442,2020-07-01,87
7442,2020-08-01,19
7442,2020-09-01,92
7442,2020-10-01,13
7442,2020-11-01,81
7442,2020-12-01,59
7442,2021-01-01,91
7442,2021-02-01,60
7442,2021-03-01,60
7442,2021-04-01,73
7442,2021-05-01,69
7442,2021-06-01,59
7442,2021-07-01,22
7442,2021-08-01,13
7442,2021-09-01,14
7442,2021-10-01,19
7442,2021-11-01,28
7442,2021-12-01,86
7442,2022-01-01,35
7442,2022-02-01,61
7442,2022-03-01,84
7442,2022-04-01,37
7442,2022-05-01,75
7442,2022-06-01,37
7442,2022-07-01,59
7442,2022-08-01,91
7442,2022-09-01,44
7442,2022-10-01,81
7442,2022-11-01,51
7442,2022-12-01,59
7443,2020-01-01,96
7443,2020-02-01,49
7443,2020-03-01,40
7443,2020-04-01,24
7443,2020-05-01,73
7443,2020-06-01,67
7443,2020-07-01,62
7443,2020-08-01,92
7443,2020-09-01,13
7443,2020-10-01,92
7443,2020-11-01,66
7443,2020-12-01,76
7443,2021-01-01,68
7443,2021-02-01,70
7443,2021-03-01,76
7443,2021-04-01,17
7443,2021-05-01,83
7443,2021-06-01,35
7443,2021-07-01,57
7443,2021-08-01,25
7443,2021-09-01,12
7443,2021-10-01,88
7443,2021-11-01,42
7443,2021-12-01,55
7443,2022-01-01,97
7443,2022-02-01,97
7443,2022-03-01,47
7443,2022-04-01,34
7443,2022-05-01,21
7443,2022-06-01,77
7443,2022-07-01,88
7443,2022-08-01,79
7443,2022-09-01,64
7443,2022-10-01,43
7443,2022-11-01,54
7443,2022-12-01,61
7444,2020-01-01,19
7444,2020-02-01,25
7444,2020-03-01,84
7444,2020-04-01,53
7444,2020-05-01,80
7444,2020-06-01,72
7444,2020-07-01,88
7444,2020-08-01,86
7444,2020-09-01,24
7444,2020-10-01,82
7444,2020-11-01,80
7444,2020-12-01,17
7444,2021-01-01,71
7444,2021-02-01,91
7444,2021-03-01,45
7444,2021-04-01,94
7444,2021-05-01,50
7444,2021-06-01,36
7444,2021-07-01,54
7444,2021-08-01,27
7444,2021-09-01,50
7444,2021-10-01,34
7444,2021-11-01,21
7444,2021-12-01,96
7444,2022-01-01,70
7444,2022-02-01,38
7444,2022-03-01,88
7444,2022-04-01,61
7444,2022-05-01,42
7444,2022-06-01,93
7444,2022-07-01,44
7444,2022-08-01,97
7444,2022-09-01,84
7444,2022-10-01,60
7444,2022-11-01,18
7444,2022-12-01,59
7445,2020-01-01,20
7445,2020-02-01,63
7445,2020-03-01,21
7445,2020-04-01,88
7445,2020-05-01,92
7445,2020-06-01,22
7445,2020-07-01,32
7445,2020-08-01,63
7445,2020-09-01,33
7445,2020-10-01,66
7445,2020-11-01,54
7445,2020-12-01,99
7445,2021-01-01,21
7445,2021-02-01,28
7445,2021-03-01,91
7445,2021-04-01,60
7445,2021-05-01,61
7445,2021-06-01,65
7445,2021-07-01,40
7445,2021-08-01,16
7445,2021-09-01,23
7445,2021-10-01,93
7445,2021-11-01,85
7445,2021-12-01,92
7445,2022-01-01,77
7445,2022-02-01,59
7445,2022-03-01,92
7445,2022-04-01,25
7445,2022-05-01,65
7445,2022-06-01,14
7445,2022-07-01,85
7445,2022-08-01,93
7445,2022-09-01,35
7445,2022-10-01,71
7445,2022-11-01,84
7445,2022-12-01,21
7446,2020-01-01,52
7446,2020-02-01,31
7446,2020-03-01,55
7446,2020-04-01,25
7446,2020-05-01,27
7446,2020-06-01,80
7446,2020-07-01,64
7446,2020-08-01,82
7446,2020-09-01,91
7446,2020-10-01,81
7446,2020-11-01,19
7446,2020-12-01,10
7446,2021-01-01,61
7446,2021-02-01,81
7446,2021-03-01,74
7446,2021-04-01,77
7446,2021-05-01,85
7446,2021-06-01,31
7446,2021-07-01,79
7446,2021-08-01,13
7446,2021-09-01,89
7446,2021-10-01,35
7446,2021-11-01,16
7446,2021-12-01,99
7446,2022-01-01,38
7446,2022-02-01,89
7446,2022-03-01,31
7446,2022-04-01,84
7446,2022-05-01,92
7446,2022-06-01,72
7446,2022-07-01,98
7446,2022-08-01,50
7446,2022-09-01,82
7446,2022-10-01,13
7446,2022-11-01,95
7446,2022-12-01,34
7447,2020-01-01,65
7447,2020-02-01,67
7447,2020-03-01,95
7447,2020-04-01,25
7447,2020-05-01,96
7447,2020-06-01,22
7447,2020-07-01,18
7447,2020-08-01,15
7447,2020-09-01,100
7447,2020-10-01,42
7447,2020-11-01,99
7447,2020-12-01,30
7447,2021-01-01,64
7447,2021-02-01,46
7447,2021-03-01,24
7447,2021-04-01,41
7447,2021-05-01,71
7447,2021-06-01,77
7447,2021-07-01,94
7447,2021-08-01,91
7447,2021-09-01,79
7447,2021-10-01,64
7447,2021-11-01,99
7447,2021-12-01,87
7447,2022-01-01,71
7447,2022-02-01,49
7447,2022-03-01,37
7447,2022-04-01,99
7447,2022-05-01,39
7447,2022-06-01,63
7447,2022-07-01,75
7447,2022-08-01,94
7447,2022-09-01,83
7447,2022-10-01,34
7447,2022-11-01,63
7447,2022-12-01,37
7448,2020-01-01,58
7448,2020-02-01,69
7448,2020-03-01,36
7448,2020-04-01,56
7448,2020-05-01,74
7448,2020-06-01,34
7448,2020-07-01,18
7448,2020-08-01,59
7448,2020-09-01,81
7448,2020-10-01,76
7448,2020-11-01,47
7448,2020-12-01,50
7448,2021-01-01,45
7448,2021-02-01,12
7448,2021-03-01,26
7448,2021-04-01,61
7448,2021-05-01,96
7448,2021-06-01,86
7448,2021-07-01,90
7448,2021-08-01,25
7448,2021-09-01,16
7448,2021-10-01,89
7448,2021-11-01,78
7448,2021-12-01,68
7448,2022-01-01,77
7448,2022-02-01,63
7448,2022-03-01,54
7448,2022-04-01,27
7448,2022-05-01,37
7448,2022-06-01,80
7448,2022-07-01,29
7448,2022-08-01,81
7448,2022-09-01,78
7448,2022-10-01,91
7448,2022-11-01,70
7448,2022-12-01,80
7449,2020-01-01,60
7449,2020-02-01,21
7449,2020-03-01,29
7449,2020-04-01,19
7449,2020-05-01,57
7449,2020-06-01,91
7449,2020-07-01,64
7449,2020-08-01,78
7449,2020-09-01,10
7449,2020-10-01,37
7449,2020-11-01,70
7449,2020-12-01,38
7449,2021-01-01,56
7449,2021-02-01,65
7449,2021-03-01,76
7449,2021-04-01,25
7449,2021-05-01,50
7449,2021-06-01,90
7449,2021-07-01,57
7449,2021-08-01,86
7449,2021-09-01,91
7449,2021-10-01,47
7449,2021-11-01,36
7449,2021-12-01,18
7449,2022-01-01,61
7449,2022-02-01,19
7449,2022-03-01,20
7449,2022-04-01,16
7449,2022-05-01,77
7449,2022-06-01,50
7449,2022-07-01,34
7449,2022-08-01,10
7449,2022-09-01,100
7449,2022-10-01,55
7449,2022-11-01,79
7449,2022-12-01,99
7450,2020-01-01,66
7450,2020-02-01,66
7450,2020-03-01,96
7450,2020-04-01,73
7450,2020-05-01,89
7450,2020-06-01,32
7450,2020-07-01,87
7450,2020-08-01,83
7450,2020-09-01,82
7450,2020-10-01,79
7450,2020-11-01,35
7450,2020-12-01,84
7450,2021-01-01,23
7450,2021-02-01,79
7450,2021-03-01,94
7450,2021-04-01,66
7450,2021-05-01,25
7450,2021-06-01,11
7450,2021-07-01,42
7450,2021-08-01,56
7450,2021-09-01,91
7450,2021-10-01,79
7450,2021-11-01,68
7450,2021-12-01,17
7450,2022-01-01,75
7450,2022-02-01,22
7450,2022-03-01,77
7450,2022-04-01,31
7450,2022-05-01,75
7450,2022-06-01,92
7450,2022-07-01,52
7450,2022-08-01,64
7450,2022-09-01,83
7450,2022-10-01,62
7450,2022-11-01,75
7450,2022-12-01,79
7451,2020-01-01,52
7451,2020-02-01,21
7451,2020-03-01,36
7451,2020-04-01,94
7451,2020-05-01,48
7451,2020-06-01,65
7451,2020-07-01,27
7451,2020-08-01,93
7451,2020-09-01,90
7451,2020-10-01,91
7451,2020-11-01,28
7451,2020-12-01,19
7451,2021-01-01,96
7451,2021-02-01,38
7451,2021-03-01,47
7451,2021-04-01,97
7451,2021-05-01,95
7451,2021-06-01,91
7451,2021-07-01,22
7451,2021-08-01,96
7451,2021-09-01,43
7451,2021-10-01,57
7451,2021-11-01,28
7451,2021-12-01,65
7451,2022-01-01,65
7451,2022-02-01,49
7451,2022-03-01,86
7451,2022-04-01,29
7451,2022-05-01,98
7451,2022-06-01,14
7451,2022-07-01,88
7451,2022-08-01,20
7451,2022-09-01,62
7451,2022-10-01,57
7451,2022-11-01,46
7451,2022-12-01,48
7452,2020-01-01,92
7452,2020-02-01,22
7452,2020-03-01,55
7452,2020-04-01,98
7452,2020-05-01,34
7452,2020-06-01,28
7452,2020-07-01,82
7452,2020-08-01,97
7452,2020-09-01,61
7452,2020-10-01,11
7452,2020-11-01,83
7452,2020-12-01,71
7452,2021-01-01,45
7452,2021-02-01,99
7452,2021-03-01,72
7452,2021-04-01,53
7452,2021-05-01,93
7452,2021-06-01,12
7452,2021-07-01,37
7452,2021-08-01,62
7452,2021-09-01,70
7452,2021-10-01,88
7452,2021-11-01,96
7452,2021-12-01,68
7452,2022-01-01,14
7452,2022-02-01,26
7452,2022-03-01,13
7452,2022-04-01,25
7452,2022-05-01,26
7452,2022-06-01,22
7452,2022-07-01,68
7452,2022-08-01,38
7452,2022-09-01,62
7452,2022-10-01,88
7452,2022-11-01,12
7452,2022-12-01,49
7453,2020-01-01,31
7453,2020-02-01,94
7453,2020-03-01,92
7453,2020-04-01,50
7453,2020-05-01,92
7453,2020-06-01,73
7453,2020-07-01,19
7453,2020-08-01,49
7453,2020-09-01,85
7453,2020-10-01,31
7453,2020-11-01,40
7453,2020-12-01,26
7453,2021-01-01,21
7453,2021-02-01,35
7453,2021-03-01,62
7453,2021-04-01,86
7453,2021-05-01,95
7453,2021-06-01,17
7453,2021-07-01,56
7453,2021-08-01,97
7453,2021-09-01,26
7453,2021-10-01,98
7453,2021-11-01,42
7453,2021-12-01,29
7453,2022-01-01,91
7453,2022-02-01,59
7453,2022-03-01,89
7453,2022-04-01,34
7453,2022-05-01,50
7453,2022-06-01,86
7453,2022-07-01,47
7453,2022-08-01,62
7453,2022-09-01,29
7453,2022-10-01,42
7453,2022-11-01,70
7453,2022-12-01,97
7454,2020-01-01,97
7454,2020-02-01,65
7454,2020-03-01,46
7454,2020-04-01,90
7454,2020-05-01,60
7454,2020-06-01,84
7454,2020-07-01,57
7454,2020-08-01,81
7454,2020-09-01,95
7454,2020-10-01,92
7454,2020-11-01,69
7454,2020-12-01,53
7454,2021-01-01,25
7454,2021-02-01,72
7454,2021-03-01,92
7454,2021-04-01,25
7454,2021-05-01,42
7454,2021-06-01,100
7454,2021-07-01,40
7454,2021-08-01,100
7454,2021-09-01,64
7454,2021-10-01,71
7454,2021-11-01,74
7454,2021-12-01,55
7454,2022-01-01,63
7454,2022-02-01,61
7454,2022-03-01,92
7454,2022-04-01,100
7454,2022-05-01,26
7454,2022-06-01,77
7454,2022-07-01,37
7454,2022-08-01,38
7454,2022-09-01,68
7454,2022-10-01,83
7454,2022-11-01,100
7454,2022-12-01,85
7455,2020-01-01,21
7455,2020-02-01,25
7455,2020-03-01,51
7455,2020-04-01,28
7455,2020-05-01,58
7455,2020-06-01,17
7455,2020-07-01,19
7455,2020-08-01,63
7455,2020-09-01,44
7455,2020-10-01,87
7455,2020-11-01,62
7455,2020-12-01,27
7455,2021-01-01,76
7455,2021-02-01,57
7455,2021-03-01,20
7455,2021-04-01,68
7455,2021-05-01,76
7455,2021-06-01,78
7455,2021-07-01,79
7455,2021-08-01,14
7455,2021-09-01,40
7455,2021-10-01,47
7455,2021-11-01,49
7455,2021-12-01,27
7455,2022-01-01,61
7455,2022-02-01,57
7455,2022-03-01,39
7455,2022-04-01,72
7455,2022-05-01,66
7455,2022-06-01,57
7455,2022-07-01,67
7455,2022-08-01,57
7455,2022-09-01,43
7455,2022-10-01,73
7455,2022-11-01,51
7455,2022-12-01,53
7456,2020-01-01,75
7456,2020-02-01,21
7456,2020-03-01,90
7456,2020-04-01,73
7456,2020-05-01,14
7456,2020-06-01,52
7456,2020-07-01,88
7456,2020-08-01,81
7456,2020-09-01,26
7456,2020-10-01,80
7456,2020-11-01,42
7456,2020-12-01,67
7456,2021-01-01,49
7456,2021-02-01,93
7456,2021-03-01,53
7456,2021-04-01,90
7456,2021-05-01,34
7456,2021-06-01,90
7456,2021-07-01,52
7456,2021-08-01,94
7456,2021-09-01,54
7456,2021-10-01,80
7456,2021-11-01,63
7456,2021-12-01,39
7456,2022-01-01,99
7456,2022-02-01,69
7456,2022-03-01,57
7456,2022-04-01,95
7456,2022-05-01,13
7456,2022-06-01,66
7456,2022-07-01,45
7456,2022-08-01,48
7456,2022-09-01,83
7456,2022-10-01,98
7456,2022-11-01,38
7456,2022-12-01,29
7457,2020-01-01,16
7457,2020-02-01,21
7457,2020-03-01,79
7457,2020-04-01,53
7457,2020-05-01,18
7457,2020-06-01,58
7457,2020-07-01,76
7457,2020-08-01,85
7457,2020-09-01,28
7457,2020-10-01,88
7457,2020-11-01,28
7457,2020-12-01,77
7457,2021-01-01,79
7457,2021-02-01,48
7457,2021-03-01,86
7457,2021-04-01,10
7457,2021-05-01,33
7457,2021-06-01,67
7457,2021-07-01,24
7457,2021-08-01,79
7457,2021-09-01,49
7457,2021-10-01,30
7457,2021-11-01,49
7457,2021-12-01,47
7457,2022-01-01,99
7457,2022-02-01,65
7457,2022-03-01,71
7457,2022-04-01,10
7457,2022-05-01,50
7457,2022-06-01,54
7457,2022-07-01,57
7457,2022-08-01,50
7457,2022-09-01,26
7457,2022-10-01,23
7457,2022-11-01,57
7457,2022-12-01,71
7458,2020-01-01,55
7458,2020-02-01,57
7458,2020-03-01,48
7458,2020-04-01,55
7458,2020-05-01,83
7458,2020-06-01,65
7458,2020-07-01,25
7458,2020-08-01,84
7458,2020-09-01,70
7458,2020-10-01,70
7458,2020-11-01,98
7458,2020-12-01,88
7458,2021-01-01,60
7458,2021-02-01,19
7458,2021-03-01,93
7458,2021-04-01,38
7458,2021-05-01,58
7458,2021-06-01,94
7458,2021-07-01,100
7458,2021-08-01,52
7458,2021-09-01,70
7458,2021-10-01,79
7458,2021-11-01,54
7458,2021-12-01,61
7458,2022-01-01,95
7458,2022-02-01,27
7458,2022-03-01,60
7458,2022-04-01,40
7458,2022-05-01,56
7458,2022-06-01,36
7458,2022-07-01,59
7458,2022-08-01,90
7458,2022-09-01,50
7458,2022-10-01,33
7458,2022-11-01,74
7458,2022-12-01,72
7459,2020-01-01,55
7459,2020-02-01,27
7459,2020-03-01,57
7459,2020-04-01,92
7459,2020-05-01,54
7459,2020-06-01,94
7459,2020-07-01,34
7459,2020-08-01,36
7459,2020-09-01,18
7459,2020-10-01,54
7459,2020-11-01,69
7459,2020-12-01,41
7459,2021-01-01,68
7459,2021-02-01,40
7459,2021-03-01,46
7459,2021-04-01,12
7459,2021-05-01,54
7459,2021-06-01,15
7459,2021-07-01,35
7459,2021-08-01,22
7459,2021-09-01,28
7459,2021-10-01,51
7459,2021-11-01,52
7459,2021-12-01,26
7459,2022-01-01,43
7459,2022-02-01,98
7459,2022-03-01,100
7459,2022-04-01,57
7459,2022-05-01,41
7459,2022-06-01,17
7459,2022-07-01,89
7459,2022-08-01,95
7459,2022-09-01,31
7459,2022-10-01,19
7459,2022-11-01,18
7459,2022-12-01,76
7460,2020-01-01,10
7460,2020-02-01,69
7460,2020-03-01,37
7460,2020-04-01,50
7460,2020-05-01,19
7460,2020-06-01,42
7460,2020-07-01,79
7460,2020-08-01,36
7460,2020-09-01,62
7460,2020-10-01,57
7460,2020-11-01,13
7460,2020-12-01,36
7460,2021-01-01,93
7460,2021-02-01,99
7460,2021-03-01,76
7460,2021-04-01,99
7460,2021-05-01,39
7460,2021-06-01,41
7460,2021-07-01,67
7460,2021-08-01,92
7460,2021-09-01,80
7460,2021-10-01,70
7460,2021-11-01,21
7460,2021-12-01,36
7460,2022-01-01,44
7460,2022-02-01,17
7460,2022-03-01,74
7460,2022-04-01,21
7460,2022-05-01,90
7460,2022-06-01,80
7460,2022-07-01,53
7460,2022-08-01,42
7460,2022-09-01,21
7460,2022-10-01,29
7460,2022-11-01,35
7460,2022-12-01,99
7461,2020-01-01,97
7461,2020-02-01,73
7461,2020-03-01,63
7461,2020-04-01,26
7461,2020-05-01,95
7461,2020-06-01,57
7461,2020-07-01,93
7461,2020-08-01,57
7461,2020-09-01,99
7461,2020-10-01,83
7461,2020-11-01,43
7461,2020-12-01,89
7461,2021-01-01,18
7461,2021-02-01,64
7461,2021-03-01,41
7461,2021-04-01,17
7461,2021-05-01,81
7461,2021-06-01,88
7461,2021-07-01,51
7461,2021-08-01,93
7461,2021-09-01,30
7461,2021-10-01,25
7461,2021-11-01,17
7461,2021-12-01,68
7461,2022-01-01,31
7461,2022-02-01,20
7461,2022-03-01,10
7461,2022-04-01,74
7461,2022-05-01,39
7461,2022-06-01,19
7461,2022-07-01,76
7461,2022-08-01,27
7461,2022-09-01,26
7461,2022-10-01,49
7461,2022-11-01,94
7461,2022-12-01,55
7462,2020-01-01,96
7462,2020-02-01,77
7462,2020-03-01,32
7462,2020-04-01,10
7462,2020-05-01,84
7462,2020-06-01,49
7462,2020-07-01,64
7462,2020-08-01,88
7462,2020-09-01,52
7462,2020-10-01,29
7462,2020-11-01,75
7462,2020-12-01,46
7462,2021-01-01,45
7462,2021-02-01,65
7462,2021-03-01,51
7462,2021-04-01,74
7462,2021-05-01,74
7462,2021-06-01,58
7462,2021-07-01,52
7462,2021-08-01,68
7462,2021-09-01,30
7462,2021-10-01,33
7462,2021-11-01,97
7462,2021-12-01,84
7462,2022-01-01,45
7462,2022-02-01,96
7462,2022-03-01,98
