Prod_id,ds,y
2547,2020-10-01,92
2547,2020-11-01,95
2547,2020-12-01,67
2547,2021-01-01,97
2547,2021-02-01,54
2547,2021-03-01,22
2547,2021-04-01,50
2547,2021-05-01,70
2547,2021-06-01,20
2547,2021-07-01,47
2547,2021-08-01,93
2547,2021-09-01,82
2547,2021-10-01,14
2547,2021-11-01,72
2547,2021-12-01,72
2547,2022-01-01,60
2547,2022-02-01,33
2547,2022-03-01,41
2547,2022-04-01,52
2547,2022-05-01,72
2547,2022-06-01,19
2547,2022-07-01,47
2547,2022-08-01,99
2547,2022-09-01,36
2547,2022-10-01,43
2547,2022-11-01,75
2547,2022-12-01,72
2548,2020-01-01,25
2548,2020-02-01,72
2548,2020-03-01,28
2548,2020-04-01,45
2548,2020-05-01,100
2548,2020-06-01,82
2548,2020-07-01,65
2548,2020-08-01,75
2548,2020-09-01,64
2548,2020-10-01,42
2548,2020-11-01,21
2548,2020-12-01,11
2548,2021-01-01,16
2548,2021-02-01,70
2548,2021-03-01,49
2548,2021-04-01,81
2548,2021-05-01,49
2548,2021-06-01,79
2548,2021-07-01,73
2548,2021-08-01,29
2548,2021-09-01,44
2548,2021-10-01,53
2548,2021-11-01,30
2548,2021-12-01,19
2548,2022-01-01,42
2548,2022-02-01,100
2548,2022-03-01,53
2548,2022-04-01,33
2548,2022-05-01,47
2548,2022-06-01,96
2548,2022-07-01,43
2548,2022-08-01,85
2548,2022-09-01,69
2548,2022-10-01,35
2548,2022-11-01,27
2548,2022-12-01,80
2549,2020-01-01,36
2549,2020-02-01,12
2549,2020-03-01,54
2549,2020-04-01,62
2549,2020-05-01,51
2549,2020-06-01,84
2549,2020-07-01,99
2549,2020-08-01,34
2549,2020-09-01,20
2549,2020-10-01,40
2549,2020-11-01,12
2549,2020-12-01,85
2549,2021-01-01,98
2549,2021-02-01,98
2549,2021-03-01,23
2549,2021-04-01,16
2549,2021-05-01,48
2549,2021-06-01,58
2549,2021-07-01,90
2549,2021-08-01,40
2549,2021-09-01,56
2549,2021-10-01,16
2549,2021-11-01,57
2549,2021-12-01,99
2549,2022-01-01,42
2549,2022-02-01,30
2549,2022-03-01,48
2549,2022-04-01,32
2549,2022-05-01,96
2549,2022-06-01,100
2549,2022-07-01,66
2549,2022-08-01,100
2549,2022-09-01,92
2549,2022-10-01,26
2549,2022-11-01,61
2549,2022-12-01,83
2550,2020-01-01,12
2550,2020-02-01,96
2550,2020-03-01,80
2550,2020-04-01,73
2550,2020-05-01,46
2550,2020-06-01,29
2550,2020-07-01,92
2550,2020-08-01,72
2550,2020-09-01,26
2550,2020-10-01,85
2550,2020-11-01,96
2550,2020-12-01,51
2550,2021-01-01,16
2550,2021-02-01,68
2550,2021-03-01,13
2550,2021-04-01,84
2550,2021-05-01,96
2550,2021-06-01,52
2550,2021-07-01,69
2550,2021-08-01,64
2550,2021-09-01,67
2550,2021-10-01,48
2550,2021-11-01,61
2550,2021-12-01,46
2550,2022-01-01,68
2550,2022-02-01,29
2550,2022-03-01,86
2550,2022-04-01,91
2550,2022-05-01,22
2550,2022-06-01,12
2550,2022-07-01,74
2550,2022-08-01,78
2550,2022-09-01,22
2550,2022-10-01,26
2550,2022-11-01,80
2550,2022-12-01,66
2551,2020-01-01,59
2551,2020-02-01,58
2551,2020-03-01,70
2551,2020-04-01,16
2551,2020-05-01,12
2551,2020-06-01,97
2551,2020-07-01,69
2551,2020-08-01,13
2551,2020-09-01,62
2551,2020-10-01,69
2551,2020-11-01,10
2551,2020-12-01,31
2551,2021-01-01,27
2551,2021-02-01,93
2551,2021-03-01,42
2551,2021-04-01,42
2551,2021-05-01,24
2551,2021-06-01,64
2551,2021-07-01,48
2551,2021-08-01,47
2551,2021-09-01,23
2551,2021-10-01,26
2551,2021-11-01,50
2551,2021-12-01,89
2551,2022-01-01,76
2551,2022-02-01,19
2551,2022-03-01,31
2551,2022-04-01,43
2551,2022-05-01,27
2551,2022-06-01,80
2551,2022-07-01,61
2551,2022-08-01,17
2551,2022-09-01,37
2551,2022-10-01,61
2551,2022-11-01,69
2551,2022-12-01,50
2552,2020-01-01,61
2552,2020-02-01,63
2552,2020-03-01,72
2552,2020-04-01,54
2552,2020-05-01,15
2552,2020-06-01,47
2552,2020-07-01,10
2552,2020-08-01,35
2552,2020-09-01,54
2552,2020-10-01,23
2552,2020-11-01,53
2552,2020-12-01,88
2552,2021-01-01,35
2552,2021-02-01,75
2552,2021-03-01,27
2552,2021-04-01,99
2552,2021-05-01,46
2552,2021-06-01,78
2552,2021-07-01,57
2552,2021-08-01,77
2552,2021-09-01,75
2552,2021-10-01,36
2552,2021-11-01,95
2552,2021-12-01,85
2552,2022-01-01,60
2552,2022-02-01,27
2552,2022-03-01,41
2552,2022-04-01,29
2552,2022-05-01,23
2552,2022-06-01,98
2552,2022-07-01,91
2552,2022-08-01,59
2552,2022-09-01,76
2552,2022-10-01,37
2552,2022-11-01,72
2552,2022-12-01,44
2553,2020-01-01,11
2553,2020-02-01,91
2553,2020-03-01,39
2553,2020-04-01,29
2553,2020-05-01,88
2553,2020-06-01,57
2553,2020-07-01,22
2553,2020-08-01,68
2553,2020-09-01,48
2553,2020-10-01,60
2553,2020-11-01,47
2553,2020-12-01,24
2553,2021-01-01,23
2553,2021-02-01,22
2553,2021-03-01,94
2553,2021-04-01,76
2553,2021-05-01,94
2553,2021-06-01,67
2553,2021-07-01,60
2553,2021-08-01,81
2553,2021-09-01,13
2553,2021-10-01,45
2553,2021-11-01,80
2553,2021-12-01,60
2553,2022-01-01,53
2553,2022-02-01,29
2553,2022-03-01,57
2553,2022-04-01,10
2553,2022-05-01,49
2553,2022-06-01,15
2553,2022-07-01,35
2553,2022-08-01,91
2553,2022-09-01,25
2553,2022-10-01,97
2553,2022-11-01,48
2553,2022-12-01,39
2554,2020-01-01,11
2554,2020-02-01,53
2554,2020-03-01,42
2554,2020-04-01,100
2554,2020-05-01,52
2554,2020-06-01,93
2554,2020-07-01,44
2554,2020-08-01,64
2554,2020-09-01,34
2554,2020-10-01,70
2554,2020-11-01,85
2554,2020-12-01,52
2554,2021-01-01,35
2554,2021-02-01,76
2554,2021-03-01,88
2554,2021-04-01,11
2554,2021-05-01,12
2554,2021-06-01,91
2554,2021-07-01,44
2554,2021-08-01,25
2554,2021-09-01,74
2554,2021-10-01,93
2554,2021-11-01,43
2554,2021-12-01,51
2554,2022-01-01,17
2554,2022-02-01,14
2554,2022-03-01,77
2554,2022-04-01,88
2554,2022-05-01,71
2554,2022-06-01,79
2554,2022-07-01,75
2554,2022-08-01,34
2554,2022-09-01,34
2554,2022-10-01,38
2554,2022-11-01,49
2554,2022-12-01,12
2555,2020-01-01,19
2555,2020-02-01,72
2555,2020-03-01,73
2555,2020-04-01,70
2555,2020-05-01,19
2555,2020-06-01,49
2555,2020-07-01,19
2555,2020-08-01,23
2555,2020-09-01,84
2555,2020-10-01,11
2555,2020-11-01,26
2555,2020-12-01,44
2555,2021-01-01,80
2555,2021-02-01,41
2555,2021-03-01,82
2555,2021-04-01,24
2555,2021-05-01,81
2555,2021-06-01,45
2555,2021-07-01,84
2555,2021-08-01,62
2555,2021-09-01,88
2555,2021-10-01,15
2555,2021-11-01,90
2555,2021-12-01,63
2555,2022-01-01,45
2555,2022-02-01,15
2555,2022-03-01,98
2555,2022-04-01,19
2555,2022-05-01,47
2555,2022-06-01,13
2555,2022-07-01,45
2555,2022-08-01,67
2555,2022-09-01,83
2555,2022-10-01,16
2555,2022-11-01,18
2555,2022-12-01,28
2556,2020-01-01,49
2556,2020-02-01,35
2556,2020-03-01,15
2556,2020-04-01,94
2556,2020-05-01,24
2556,2020-06-01,12
2556,2020-07-01,98
2556,2020-08-01,94
2556,2020-09-01,79
2556,2020-10-01,95
2556,2020-11-01,31
2556,2020-12-01,53
2556,2021-01-01,37
2556,2021-02-01,17
2556,2021-03-01,50
2556,2021-04-01,50
2556,2021-05-01,36
2556,2021-06-01,83
2556,2021-07-01,87
2556,2021-08-01,38
2556,2021-09-01,72
2556,2021-10-01,43
2556,2021-11-01,22
2556,2021-12-01,23
2556,2022-01-01,95
2556,2022-02-01,71
2556,2022-03-01,53
2556,2022-04-01,40
2556,2022-05-01,69
2556,2022-06-01,48
2556,2022-07-01,91
2556,2022-08-01,86
2556,2022-09-01,68
2556,2022-10-01,54
2556,2022-11-01,85
2556,2022-12-01,53
2557,2020-01-01,14
2557,2020-02-01,20
2557,2020-03-01,72
2557,2020-04-01,78
2557,2020-05-01,26
2557,2020-06-01,73
2557,2020-07-01,12
2557,2020-08-01,14
2557,2020-09-01,53
2557,2020-10-01,86
2557,2020-11-01,35
2557,2020-12-01,25
2557,2021-01-01,41
2557,2021-02-01,99
2557,2021-03-01,41
2557,2021-04-01,27
2557,2021-05-01,27
2557,2021-06-01,89
2557,2021-07-01,25
2557,2021-08-01,75
2557,2021-09-01,52
2557,2021-10-01,75
2557,2021-11-01,86
2557,2021-12-01,20
2557,2022-01-01,63
2557,2022-02-01,13
2557,2022-03-01,20
2557,2022-04-01,30
2557,2022-05-01,24
2557,2022-06-01,85
2557,2022-07-01,29
2557,2022-08-01,32
2557,2022-09-01,29
2557,2022-10-01,89
2557,2022-11-01,10
2557,2022-12-01,97
2558,2020-01-01,19
2558,2020-02-01,51
2558,2020-03-01,13
2558,2020-04-01,68
2558,2020-05-01,12
2558,2020-06-01,20
2558,2020-07-01,65
2558,2020-08-01,17
2558,2020-09-01,32
2558,2020-10-01,33
2558,2020-11-01,11
2558,2020-12-01,91
2558,2021-01-01,19
2558,2021-02-01,99
2558,2021-03-01,72
2558,2021-04-01,25
2558,2021-05-01,11
2558,2021-06-01,43
2558,2021-07-01,39
2558,2021-08-01,76
2558,2021-09-01,29
2558,2021-10-01,58
2558,2021-11-01,84
2558,2021-12-01,49
2558,2022-01-01,80
2558,2022-02-01,11
2558,2022-03-01,77
2558,2022-04-01,74
2558,2022-05-01,36
2558,2022-06-01,65
2558,2022-07-01,70
2558,2022-08-01,46
2558,2022-09-01,71
2558,2022-10-01,54
2558,2022-11-01,10
2558,2022-12-01,36
2559,2020-01-01,40
2559,2020-02-01,91
2559,2020-03-01,49
2559,2020-04-01,74
2559,2020-05-01,45
2559,2020-06-01,41
2559,2020-07-01,42
2559,2020-08-01,86
2559,2020-09-01,96
2559,2020-10-01,89
2559,2020-11-01,15
2559,2020-12-01,33
2559,2021-01-01,44
2559,2021-02-01,63
2559,2021-03-01,84
2559,2021-04-01,79
2559,2021-05-01,24
2559,2021-06-01,51
2559,2021-07-01,19
2559,2021-08-01,92
2559,2021-09-01,92
2559,2021-10-01,37
2559,2021-11-01,11
2559,2021-12-01,98
2559,2022-01-01,64
2559,2022-02-01,16
2559,2022-03-01,97
2559,2022-04-01,45
2559,2022-05-01,49
2559,2022-06-01,29
2559,2022-07-01,14
2559,2022-08-01,28
2559,2022-09-01,96
2559,2022-10-01,91
2559,2022-11-01,82
2559,2022-12-01,82
2560,2020-01-01,47
2560,2020-02-01,90
2560,2020-03-01,19
2560,2020-04-01,18
2560,2020-05-01,54
2560,2020-06-01,90
2560,2020-07-01,28
2560,2020-08-01,38
2560,2020-09-01,31
2560,2020-10-01,11
2560,2020-11-01,23
2560,2020-12-01,67
2560,2021-01-01,60
2560,2021-02-01,48
2560,2021-03-01,59
2560,2021-04-01,77
2560,2021-05-01,27
2560,2021-06-01,91
2560,2021-07-01,51
2560,2021-08-01,66
2560,2021-09-01,84
2560,2021-10-01,56
2560,2021-11-01,15
2560,2021-12-01,27
2560,2022-01-01,56
2560,2022-02-01,14
2560,2022-03-01,60
2560,2022-04-01,37
2560,2022-05-01,63
2560,2022-06-01,17
2560,2022-07-01,72
2560,2022-08-01,14
2560,2022-09-01,81
2560,2022-10-01,57
2560,2022-11-01,100
2560,2022-12-01,19
2561,2020-01-01,15
2561,2020-02-01,87
2561,2020-03-01,38
2561,2020-04-01,14
2561,2020-05-01,61
2561,2020-06-01,90
2561,2020-07-01,34
2561,2020-08-01,21
2561,2020-09-01,59
2561,2020-10-01,68
2561,2020-11-01,99
2561,2020-12-01,10
2561,2021-01-01,46
2561,2021-02-01,98
2561,2021-03-01,19
2561,2021-04-01,52
2561,2021-05-01,73
2561,2021-06-01,74
2561,2021-07-01,18
2561,2021-08-01,77
2561,2021-09-01,56
2561,2021-10-01,70
2561,2021-11-01,86
2561,2021-12-01,84
2561,2022-01-01,86
2561,2022-02-01,41
2561,2022-03-01,48
2561,2022-04-01,98
2561,2022-05-01,82
2561,2022-06-01,58
2561,2022-07-01,96
2561,2022-08-01,22
2561,2022-09-01,48
2561,2022-10-01,73
2561,2022-11-01,57
2561,2022-12-01,56
2562,2020-01-01,27
2562,2020-02-01,89
2562,2020-03-01,42
2562,2020-04-01,80
2562,2020-05-01,79
2562,2020-06-01,36
2562,2020-07-01,39
2562,2020-08-01,48
2562,2020-09-01,72
2562,2020-10-01,22
2562,2020-11-01,98
2562,2020-12-01,74
2562,2021-01-01,80
2562,2021-02-01,41
2562,2021-03-01,84
2562,2021-04-01,41
2562,2021-05-01,31
2562,2021-06-01,86
2562,2021-07-01,73
2562,2021-08-01,85
2562,2021-09-01,73
2562,2021-10-01,78
2562,2021-11-01,18
2562,2021-12-01,35
2562,2022-01-01,28
2562,2022-02-01,17
2562,2022-03-01,78
2562,2022-04-01,55
2562,2022-05-01,61
2562,2022-06-01,90
2562,2022-07-01,20
2562,2022-08-01,80
2562,2022-09-01,45
2562,2022-10-01,92
2562,2022-11-01,57
2562,2022-12-01,100
2563,2020-01-01,14
2563,2020-02-01,25
2563,2020-03-01,11
2563,2020-04-01,59
2563,2020-05-01,56
2563,2020-06-01,24
2563,2020-07-01,69
2563,2020-08-01,48
2563,2020-09-01,14
2563,2020-10-01,96
2563,2020-11-01,79
2563,2020-12-01,21
2563,2021-01-01,82
2563,2021-02-01,57
2563,2021-03-01,100
2563,2021-04-01,54
2563,2021-05-01,55
2563,2021-06-01,35
2563,2021-07-01,17
2563,2021-08-01,17
2563,2021-09-01,91
2563,2021-10-01,36
2563,2021-11-01,80
2563,2021-12-01,62
2563,2022-01-01,60
2563,2022-02-01,24
2563,2022-03-01,70
2563,2022-04-01,20
2563,2022-05-01,13
2563,2022-06-01,79
2563,2022-07-01,82
2563,2022-08-01,48
2563,2022-09-01,68
2563,2022-10-01,58
2563,2022-11-01,99
2563,2022-12-01,85
2564,2020-01-01,40
2564,2020-02-01,63
2564,2020-03-01,21
2564,2020-04-01,75
2564,2020-05-01,57
2564,2020-06-01,47
2564,2020-07-01,91
2564,2020-08-01,42
2564,2020-09-01,71
2564,2020-10-01,66
2564,2020-11-01,75
2564,2020-12-01,31
2564,2021-01-01,96
2564,2021-02-01,64
2564,2021-03-01,38
2564,2021-04-01,29
2564,2021-05-01,17
2564,2021-06-01,46
2564,2021-07-01,79
2564,2021-08-01,66
2564,2021-09-01,97
2564,2021-10-01,53
2564,2021-11-01,51
2564,2021-12-01,65
2564,2022-01-01,59
2564,2022-02-01,74
2564,2022-03-01,37
2564,2022-04-01,17
2564,2022-05-01,43
2564,2022-06-01,39
2564,2022-07-01,80
2564,2022-08-01,69
2564,2022-09-01,95
2564,2022-10-01,51
2564,2022-11-01,57
2564,2022-12-01,29
2565,2020-01-01,86
2565,2020-02-01,61
2565,2020-03-01,97
2565,2020-04-01,19
2565,2020-05-01,31
2565,2020-06-01,38
2565,2020-07-01,86
2565,2020-08-01,58
2565,2020-09-01,76
2565,2020-10-01,75
2565,2020-11-01,94
2565,2020-12-01,97
2565,2021-01-01,33
2565,2021-02-01,29
2565,2021-03-01,10
2565,2021-04-01,43
2565,2021-05-01,89
2565,2021-06-01,32
2565,2021-07-01,34
2565,2021-08-01,88
2565,2021-09-01,74
2565,2021-10-01,89
2565,2021-11-01,64
2565,2021-12-01,86
2565,2022-01-01,19
2565,2022-02-01,17
2565,2022-03-01,49
2565,2022-04-01,42
2565,2022-05-01,36
2565,2022-06-01,87
2565,2022-07-01,35
2565,2022-08-01,15
2565,2022-09-01,76
2565,2022-10-01,58
2565,2022-11-01,21
2565,2022-12-01,86
2566,2020-01-01,49
2566,2020-02-01,58
2566,2020-03-01,26
2566,2020-04-01,93
2566,2020-05-01,60
2566,2020-06-01,93
2566,2020-07-01,91
2566,2020-08-01,11
2566,2020-09-01,97
2566,2020-10-01,48
2566,2020-11-01,17
2566,2020-12-01,65
2566,2021-01-01,15
2566,2021-02-01,70
2566,2021-03-01,91
2566,2021-04-01,31
2566,2021-05-01,23
2566,2021-06-01,29
2566,2021-07-01,42
2566,2021-08-01,76
2566,2021-09-01,70
2566,2021-10-01,84
2566,2021-11-01,11
2566,2021-12-01,97
2566,2022-01-01,49
2566,2022-02-01,96
2566,2022-03-01,75
2566,2022-04-01,49
2566,2022-05-01,94
2566,2022-06-01,93
2566,2022-07-01,11
2566,2022-08-01,28
2566,2022-09-01,33
2566,2022-10-01,97
2566,2022-11-01,64
2566,2022-12-01,83
2567,2020-01-01,88
2567,2020-02-01,83
2567,2020-03-01,40
2567,2020-04-01,92
2567,2020-05-01,83
2567,2020-06-01,86
2567,2020-07-01,30
2567,2020-08-01,37
2567,2020-09-01,67
2567,2020-10-01,68
2567,2020-11-01,68
2567,2020-12-01,40
2567,2021-01-01,76
2567,2021-02-01,100
2567,2021-03-01,16
2567,2021-04-01,51
2567,2021-05-01,67
2567,2021-06-01,37
2567,2021-07-01,48
2567,2021-08-01,43
2567,2021-09-01,25
2567,2021-10-01,18
2567,2021-11-01,20
2567,2021-12-01,27
2567,2022-01-01,16
2567,2022-02-01,76
2567,2022-03-01,91
2567,2022-04-01,27
2567,2022-05-01,78
2567,2022-06-01,76
2567,2022-07-01,33
2567,2022-08-01,87
2567,2022-09-01,100
2567,2022-10-01,98
2567,2022-11-01,73
2567,2022-12-01,47
2568,2020-01-01,39
2568,2020-02-01,69
2568,2020-03-01,11
2568,2020-04-01,59
2568,2020-05-01,33
2568,2020-06-01,75
2568,2020-07-01,12
2568,2020-08-01,50
2568,2020-09-01,11
2568,2020-10-01,87
2568,2020-11-01,99
2568,2020-12-01,69
2568,2021-01-01,76
2568,2021-02-01,42
2568,2021-03-01,99
2568,2021-04-01,23
2568,2021-05-01,81
2568,2021-06-01,15
2568,2021-07-01,67
2568,2021-08-01,71
2568,2021-09-01,48
2568,2021-10-01,49
2568,2021-11-01,34
2568,2021-12-01,61
2568,2022-01-01,11
2568,2022-02-01,36
2568,2022-03-01,68
2568,2022-04-01,55
2568,2022-05-01,29
2568,2022-06-01,100
2568,2022-07-01,74
2568,2022-08-01,52
2568,2022-09-01,41
2568,2022-10-01,87
2568,2022-11-01,20
2568,2022-12-01,53
2569,2020-01-01,10
2569,2020-02-01,34
2569,2020-03-01,24
2569,2020-04-01,42
2569,2020-05-01,37
2569,2020-06-01,22
2569,2020-07-01,12
2569,2020-08-01,30
2569,2020-09-01,31
2569,2020-10-01,25
2569,2020-11-01,18
2569,2020-12-01,71
2569,2021-01-01,56
2569,2021-02-01,98
2569,2021-03-01,82
2569,2021-04-01,91
2569,2021-05-01,72
2569,2021-06-01,39
2569,2021-07-01,33
2569,2021-08-01,88
2569,2021-09-01,47
2569,2021-10-01,61
2569,2021-11-01,79
2569,2021-12-01,22
2569,2022-01-01,83
2569,2022-02-01,55
2569,2022-03-01,42
2569,2022-04-01,14
2569,2022-05-01,63
2569,2022-06-01,80
2569,2022-07-01,25
2569,2022-08-01,78
2569,2022-09-01,43
2569,2022-10-01,15
2569,2022-11-01,44
2569,2022-12-01,44
2570,2020-01-01,40
2570,2020-02-01,34
2570,2020-03-01,79
2570,2020-04-01,64
2570,2020-05-01,92
2570,2020-06-01,65
2570,2020-07-01,30
2570,2020-08-01,39
2570,2020-09-01,68
2570,2020-10-01,87
2570,2020-11-01,89
2570,2020-12-01,41
2570,2021-01-01,49
2570,2021-02-01,33
2570,2021-03-01,64
2570,2021-04-01,43
2570,2021-05-01,82
2570,2021-06-01,22
2570,2021-07-01,69
2570,2021-08-01,68
2570,2021-09-01,86
2570,2021-10-01,100
2570,2021-11-01,16
2570,2021-12-01,24
2570,2022-01-01,42
2570,2022-02-01,77
2570,2022-03-01,57
2570,2022-04-01,50
2570,2022-05-01,43
2570,2022-06-01,51
2570,2022-07-01,61
2570,2022-08-01,30
2570,2022-09-01,16
2570,2022-10-01,56
2570,2022-11-01,91
2570,2022-12-01,23
2571,2020-01-01,80
2571,2020-02-01,43
2571,2020-03-01,29
2571,2020-04-01,14
2571,2020-05-01,81
2571,2020-06-01,72
2571,2020-07-01,93
2571,2020-08-01,81
2571,2020-09-01,61
2571,2020-10-01,56
2571,2020-11-01,79
2571,2020-12-01,64
2571,2021-01-01,50
2571,2021-02-01,94
2571,2021-03-01,27
2571,2021-04-01,45
2571,2021-05-01,49
2571,2021-06-01,43
2571,2021-07-01,51
2571,2021-08-01,98
2571,2021-09-01,95
2571,2021-10-01,94
2571,2021-11-01,43
2571,2021-12-01,47
2571,2022-01-01,41
2571,2022-02-01,18
2571,2022-03-01,68
2571,2022-04-01,83
2571,2022-05-01,80
2571,2022-06-01,80
2571,2022-07-01,82
2571,2022-08-01,66
2571,2022-09-01,36
2571,2022-10-01,17
2571,2022-11-01,33
2571,2022-12-01,36
2572,2020-01-01,64
2572,2020-02-01,89
2572,2020-03-01,95
2572,2020-04-01,83
2572,2020-05-01,44
2572,2020-06-01,30
2572,2020-07-01,15
2572,2020-08-01,24
2572,2020-09-01,60
2572,2020-10-01,55
2572,2020-11-01,10
2572,2020-12-01,65
2572,2021-01-01,76
2572,2021-02-01,30
2572,2021-03-01,13
2572,2021-04-01,72
2572,2021-05-01,14
2572,2021-06-01,94
2572,2021-07-01,46
2572,2021-08-01,35
2572,2021-09-01,41
2572,2021-10-01,12
2572,2021-11-01,20
2572,2021-12-01,39
2572,2022-01-01,31
2572,2022-02-01,19
2572,2022-03-01,96
2572,2022-04-01,21
2572,2022-05-01,47
2572,2022-06-01,95
2572,2022-07-01,70
2572,2022-08-01,67
2572,2022-09-01,57
2572,2022-10-01,92
2572,2022-11-01,55
2572,2022-12-01,96
2573,2020-01-01,70
2573,2020-02-01,98
2573,2020-03-01,51
2573,2020-04-01,41
2573,2020-05-01,71
2573,2020-06-01,47
2573,2020-07-01,40
2573,2020-08-01,67
2573,2020-09-01,14
2573,2020-10-01,32
2573,2020-11-01,25
2573,2020-12-01,29
2573,2021-01-01,32
2573,2021-02-01,22
2573,2021-03-01,47
2573,2021-04-01,33
2573,2021-05-01,81
2573,2021-06-01,72
2573,2021-07-01,57
2573,2021-08-01,52
2573,2021-09-01,40
2573,2021-10-01,83
2573,2021-11-01,14
2573,2021-12-01,44
2573,2022-01-01,100
2573,2022-02-01,81
2573,2022-03-01,75
2573,2022-04-01,79
2573,2022-05-01,90
2573,2022-06-01,97
2573,2022-07-01,95
2573,2022-08-01,61
2573,2022-09-01,79
2573,2022-10-01,74
2573,2022-11-01,36
2573,2022-12-01,13
2574,2020-01-01,100
2574,2020-02-01,16
2574,2020-03-01,54
2574,2020-04-01,100
2574,2020-05-01,14
2574,2020-06-01,26
2574,2020-07-01,71
2574,2020-08-01,25
2574,2020-09-01,19
2574,2020-10-01,35
2574,2020-11-01,20
2574,2020-12-01,96
2574,2021-01-01,24
2574,2021-02-01,35
2574,2021-03-01,92
2574,2021-04-01,81
2574,2021-05-01,22
2574,2021-06-01,99
2574,2021-07-01,30
2574,2021-08-01,57
2574,2021-09-01,86
2574,2021-10-01,82
2574,2021-11-01,37
2574,2021-12-01,53
2574,2022-01-01,66
2574,2022-02-01,77
2574,2022-03-01,74
2574,2022-04-01,10
2574,2022-05-01,19
2574,2022-06-01,52
2574,2022-07-01,35
2574,2022-08-01,50
2574,2022-09-01,50
2574,2022-10-01,56
2574,2022-11-01,61
2574,2022-12-01,31
2575,2020-01-01,64
2575,2020-02-01,96
2575,2020-03-01,56
2575,2020-04-01,38
2575,2020-05-01,73
2575,2020-06-01,38
2575,2020-07-01,42
2575,2020-08-01,87
2575,2020-09-01,84
2575,2020-10-01,78
2575,2020-11-01,10
2575,2020-12-01,72
2575,2021-01-01,22
2575,2021-02-01,73
2575,2021-03-01,47
2575,2021-04-01,84
2575,2021-05-01,84
2575,2021-06-01,29
2575,2021-07-01,38
2575,2021-08-01,12
2575,2021-09-01,84
2575,2021-10-01,94
2575,2021-11-01,34
2575,2021-12-01,25
2575,2022-01-01,75
2575,2022-02-01,39
2575,2022-03-01,95
2575,2022-04-01,47
2575,2022-05-01,42
2575,2022-06-01,17
2575,2022-07-01,45
2575,2022-08-01,74
2575,2022-09-01,36
2575,2022-10-01,16
2575,2022-11-01,99
2575,2022-12-01,57
2576,2020-01-01,50
2576,2020-02-01,61
2576,2020-03-01,60
2576,2020-04-01,70
2576,2020-05-01,30
2576,2020-06-01,57
2576,2020-07-01,21
2576,2020-08-01,26
2576,2020-09-01,34
2576,2020-10-01,76
2576,2020-11-01,68
2576,2020-12-01,82
2576,2021-01-01,38
2576,2021-02-01,27
2576,2021-03-01,56
2576,2021-04-01,40
2576,2021-05-01,78
2576,2021-06-01,58
2576,2021-07-01,18
2576,2021-08-01,51
2576,2021-09-01,13
2576,2021-10-01,87
2576,2021-11-01,63
2576,2021-12-01,45
2576,2022-01-01,68
2576,2022-02-01,100
2576,2022-03-01,58
2576,2022-04-01,69
2576,2022-05-01,52
2576,2022-06-01,70
2576,2022-07-01,86
2576,2022-08-01,67
2576,2022-09-01,25
2576,2022-10-01,72
2576,2022-11-01,38
2576,2022-12-01,56
2577,2020-01-01,53
2577,2020-02-01,35
2577,2020-03-01,29
2577,2020-04-01,19
2577,2020-05-01,95
2577,2020-06-01,83
2577,2020-07-01,11
2577,2020-08-01,36
2577,2020-09-01,24
2577,2020-10-01,39
2577,2020-11-01,80
2577,2020-12-01,71
2577,2021-01-01,26
2577,2021-02-01,21
2577,2021-03-01,66
2577,2021-04-01,61
2577,2021-05-01,88
2577,2021-06-01,79
2577,2021-07-01,79
2577,2021-08-01,93
2577,2021-09-01,36
2577,2021-10-01,89
2577,2021-11-01,96
2577,2021-12-01,81
2577,2022-01-01,41
2577,2022-02-01,24
2577,2022-03-01,34
2577,2022-04-01,48
2577,2022-05-01,91
2577,2022-06-01,59
2577,2022-07-01,90
2577,2022-08-01,70
2577,2022-09-01,46
2577,2022-10-01,25
2577,2022-11-01,49
2577,2022-12-01,75
2578,2020-01-01,49
2578,2020-02-01,61
2578,2020-03-01,61
2578,2020-04-01,53
2578,2020-05-01,57
2578,2020-06-01,26
2578,2020-07-01,30
2578,2020-08-01,66
2578,2020-09-01,54
2578,2020-10-01,20
2578,2020-11-01,80
2578,2020-12-01,35
2578,2021-01-01,98
2578,2021-02-01,95
2578,2021-03-01,23
2578,2021-04-01,57
2578,2021-05-01,98
2578,2021-06-01,23
2578,2021-07-01,78
2578,2021-08-01,83
2578,2021-09-01,43
2578,2021-10-01,97
2578,2021-11-01,100
2578,2021-12-01,62
2578,2022-01-01,13
2578,2022-02-01,89
2578,2022-03-01,50
2578,2022-04-01,43
2578,2022-05-01,40
2578,2022-06-01,24
2578,2022-07-01,49
2578,2022-08-01,53
2578,2022-09-01,20
2578,2022-10-01,71
2578,2022-11-01,68
2578,2022-12-01,32
2579,2020-01-01,84
2579,2020-02-01,51
2579,2020-03-01,44
2579,2020-04-01,49
2579,2020-05-01,34
2579,2020-06-01,96
2579,2020-07-01,80
2579,2020-08-01,60
2579,2020-09-01,21
2579,2020-10-01,70
2579,2020-11-01,56
2579,2020-12-01,66
2579,2021-01-01,36
2579,2021-02-01,51
2579,2021-03-01,31
2579,2021-04-01,46
2579,2021-05-01,74
2579,2021-06-01,21
2579,2021-07-01,87
2579,2021-08-01,92
2579,2021-09-01,98
2579,2021-10-01,91
